city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
Chicago,157,1,0.6038665152,0.009119038811,0.009853150995,39,10.86959727,0.2907052579,residual_plus_0p1_footprint
Chicago,157,2,0.6038665152,0.008432581622,0.009150835019,41,10.26573076,0.2880238568,residual_plus_0p1_footprint
Chicago,157,3,0.6038665152,0.007841709765,0.00852758404,52,9.661864243,0.2855443046,residual_plus_0p1_footprint
Chicago,157,4,0.6038665152,0.007474392139,0.008103733186,55,9.057997728,0.2832384948,residual_plus_0p1_footprint
Chicago,157,5,0.6038665152,0.006990313833,0.007582186684,53,8.454131213,0.2810613338,residual_plus_0p1_footprint
Chicago,157,6,0.6038665152,0.00667223497,0.007210871659,49,7.850264697,0.2790195757,residual_plus_0p1_footprint
Chicago,157,7,0.6038665152,0.006420829546,0.006952860484,59,7.246398182,0.2770576433,residual_plus_0p1_footprint
Chicago,157,8,0.6038665152,0.006233216358,0.006710146596,60,6.642531667,0.2751760325,residual_plus_0p1_footprint
Chicago,157,9,0.6038665152,0.006042297957,0.006506045542,64,6.038665152,0.2733431909,residual_plus_0p1_footprint
Chicago,157,10,0.6038665152,0.005879238151,0.006342316479,52,5.434798637,0.2715660735,residual_plus_0p1_footprint
Chicago,157,11,0.6038665152,0.005681558993,0.006152544891,58,4.830932121,0.2698373172,residual_plus_0p1_footprint
Chicago,157,12,0.6038665152,0.005551645151,0.006007608569,75,4.227065606,0.2681670145,residual_plus_0p1_footprint
Chicago,157,13,0.6038665152,0.005396402939,0.005854538583,63,3.623199091,0.2665345851,residual_plus_0p1_footprint
Chicago,157,14,0.6038665152,0.005276597555,0.005711631056,55,3.019332576,0.2649478037,residual_plus_0p1_footprint
Chicago,157,15,0.6038665152,0.005172404545,0.005572648708,69,2.415466061,0.2633962505,residual_plus_0p1_footprint
Chicago,157,16,0.6038665152,0.005082929381,0.005445303626,85,1.811599546,0.2618753346,residual_plus_0p1_footprint
Chicago,157,17,0.6038665152,0.005000568323,0.005342998527,82,1.20773303,0.2603817555,residual_plus_0p1_footprint
Chicago,157,18,0.6038665152,0.004827576611,0.005219376035,68,0.6038665152,0.2589115753,residual_plus_0p1_footprint
Chicago,157,19,0.6038665152,0.004736277731,0.00510910323,61,4.466566006e-14,0.2574920541,residual_plus_0p1_footprint
Chicago,157,0,0.6038665152,0.01135545945,0.01383983648,61,11.47346379,0.2940442656,residual_plus_0p25_footprint
Chicago,157,1,0.6038665152,0.0090279165,0.01099226589,34,10.86959727,0.2907052579,residual_plus_0p25_footprint
Chicago,157,2,0.6038665152,0.008499451693,0.01020085882,46,10.26573076,0.2880506508,residual_plus_0p25_footprint
Chicago,157,3,0.6038665152,0.007850573158,0.009549561354,53,9.661864243,0.2855514358,residual_plus_0p25_footprint
Chicago,157,4,0.6038665152,0.007438995619,0.009076127398,53,9.057997728,0.2832430198,residual_plus_0p25_footprint
Chicago,157,5,0.6038665152,0.006942704137,0.008462833278,48,8.454131213,0.2810589588,residual_plus_0p25_footprint
Chicago,157,6,0.6038665152,0.006684164876,0.008040680967,54,7.850264697,0.2790537822,residual_plus_0p25_footprint
Chicago,157,7,0.6038665152,0.006456434466,0.007749646833,61,7.246398182,0.2770883419,residual_plus_0p25_footprint
Chicago,157,8,0.6038665152,0.006211772699,0.007480667587,62,6.642531667,0.2751961741,residual_plus_0p25_footprint
Chicago,157,9,0.6038665152,0.005936515996,0.007239335138,43,6.038665152,0.2733684889,residual_plus_0p25_footprint
Chicago,157,10,0.6038665152,0.005901334187,0.007028473765,58,5.434798637,0.2716214976,residual_plus_0p25_footprint
Chicago,157,11,0.6038665152,0.005709928228,0.006858449304,66,4.830932121,0.2698862441,residual_plus_0p25_footprint
Chicago,157,12,0.6038665152,0.005531287816,0.00668502284,69,4.227065606,0.2682072725,residual_plus_0p25_footprint
Chicago,157,13,0.6038665152,0.005474873974,0.006526380748,64,3.623199091,0.2665811561,residual_plus_0p25_footprint
Chicago,157,14,0.6038665152,0.005277354127,0.006352677913,58,3.019332576,0.2649713008,residual_plus_0p25_footprint
Chicago,157,15,0.6038665152,0.005159947821,0.006191569755,69,2.415466061,0.2634195251,residual_plus_0p25_footprint
Chicago,157,16,0.6038665152,0.004999895225,0.00602570492,65,1.811599546,0.261902272,residual_plus_0p25_footprint
Chicago,157,17,0.6038665152,0.004978867904,0.005889007709,72,1.20773303,0.2604352036,residual_plus_0p25_footprint
Chicago,157,18,0.6038665152,0.004804926329,0.005768985141,57,0.6038665152,0.2589722233,residual_plus_0p25_footprint
Chicago,157,19,0.6038665152,0.004795622112,0.005657787805,90,4.697110756e-14,0.2575593622,residual_plus_0p25_footprint
Chicago,157,0,0.6038665152,0.0113439082,0.01632801267,60,11.47346379,0.2940442656,residual_plus_0p5_footprint
Chicago,157,1,0.6038665152,0.008990821802,0.01297385383,38,10.86959727,0.2907086545,residual_plus_0p5_footprint
Chicago,157,2,0.6038665152,0.008392415099,0.0119179689,41,10.26573076,0.2880649549,residual_plus_0p5_footprint
Chicago,157,3,0.6038665152,0.007907521543,0.0112460171,52,9.661864243,0.2855972134,residual_plus_0p5_footprint
Chicago,157,4,0.6038665152,0.007473230919,0.01069872628,56,9.057997728,0.283272052,residual_plus_0p5_footprint
Chicago,157,5,0.6038665152,0.006974801099,0.009996887164,46,8.454131213,0.2810745913,residual_plus_0p5_footprint
Chicago,157,6,0.6038665152,0.006567787778,0.009457099086,45,7.850264697,0.2790873985,residual_plus_0p5_footprint
Chicago,157,7,0.6038665152,0.006424526661,0.009080718143,69,7.246398182,0.2771561782,residual_plus_0p5_footprint
Chicago,157,8,0.6038665152,0.006155609796,0.008756585032,64,6.642531667,0.2752733928,residual_plus_0p5_footprint
Chicago,157,9,0.6038665152,0.00602212098,0.00849999923,37,6.038665152,0.273463371,residual_plus_0p5_footprint
Chicago,157,10,0.6038665152,0.005817948658,0.008253246058,70,5.434798637,0.2716926009,residual_plus_0p5_footprint
Chicago,157,11,0.6038665152,0.005625130597,0.008037135237,51,4.830932121,0.2699818664,residual_plus_0p5_footprint
Chicago,157,12,0.6038665152,0.005451641676,0.007804609181,70,4.227065606,0.268327829,residual_plus_0p5_footprint
Chicago,157,13,0.6038665152,0.00559019106,0.007612853749,54,3.623199091,0.2667248051,residual_plus_0p5_footprint
Chicago,157,14,0.6038665152,0.005281678531,0.007428900549,67,3.019332576,0.2650810414,residual_plus_0p5_footprint
Chicago,157,15,0.6038665152,0.005116710901,0.007232304382,67,2.415466061,0.2635279942,residual_plus_0p5_footprint
Chicago,157,16,0.6038665152,0.004988956434,0.007016352234,67,1.811599546,0.2620234547,residual_plus_0p5_footprint
Chicago,157,17,0.6038665152,0.004893202273,0.006839186362,62,1.20773303,0.2605564806,residual_plus_0p5_footprint
Chicago,157,18,0.6038665152,0.004921400861,0.006695985773,71,0.6038665152,0.2591183678,residual_plus_0p5_footprint
Chicago,157,19,0.6038665152,0.004703758751,0.006577349209,70,4.203234982e-14,0.2576712581,residual_plus_0p5_footprint
Chicago,157,0,0.6038665152,0.01133883186,0.02131573484,59,11.47346379,0.2940442656,residual_plus_1p0_footprint
Chicago,157,1,0.6038665152,0.008918017532,0.01699640732,39,10.86959727,0.2907101472,residual_plus_1p0_footprint
Chicago,157,2,0.6038665152,0.008317503791,0.01548472523,41,10.26573076,0.2880878552,residual_plus_1p0_footprint
Chicago,157,3,0.6038665152,0.007804330006,0.01462803733,50,9.661864243,0.285642141,residual_plus_1p0_footprint
Chicago,157,4,0.6038665152,0.007634595222,0.01383166888,58,9.057997728,0.2833473225,residual_plus_1p0_footprint
Chicago,157,5,0.6038665152,0.006983081487,0.01301963798,44,8.454131213,0.2811024135,residual_plus_1p0_footprint
Chicago,157,6,0.6038665152,0.006524833688,0.01234566356,48,7.850264697,0.2790886972,residual_plus_1p0_footprint
Chicago,157,7,0.6038665152,0.00629848462,0.01177950998,71,7.246398182,0.2771701073,residual_plus_1p0_footprint
Chicago,157,8,0.6038665152,0.006094007076,0.01134323065,56,6.642531667,0.2753243838,residual_plus_1p0_footprint
Chicago,157,9,0.6038665152,0.005924708294,0.01102255119,53,6.038665152,0.273532476,residual_plus_1p0_footprint
Chicago,157,10,0.6038665152,0.005811272712,0.01072361287,59,5.434798637,0.2717903495,residual_plus_1p0_footprint
Chicago,157,11,0.6038665152,0.005529706587,0.01043193449,49,4.830932121,0.2700815781,residual_plus_1p0_footprint
Chicago,157,12,0.6038665152,0.005522010702,0.01013054974,61,4.227065606,0.2684555995,residual_plus_1p0_footprint
Chicago,157,13,0.6038665152,0.005325687661,0.009832002096,50,3.623199091,0.266831884,residual_plus_1p0_footprint
Chicago,157,14,0.6038665152,0.005158395472,0.009549494873,76,3.019332576,0.265265896,residual_plus_1p0_footprint
Chicago,157,15,0.6038665152,0.005106323434,0.009269555271,53,2.415466061,0.2637494266,residual_plus_1p0_footprint
Chicago,157,16,0.6038665152,0.004927150841,0.009018264406,59,1.811599546,0.2622479414,residual_plus_1p0_footprint
Chicago,157,17,0.6038665152,0.004910677898,0.008771601509,74,1.20773303,0.260799141,residual_plus_1p0_footprint
Chicago,157,18,0.6038665152,0.00485311135,0.008616584575,82,0.6038665152,0.2593551843,residual_plus_1p0_footprint
Chicago,157,19,0.6038665152,0.004752214434,0.008434317649,69,4.248901578e-14,0.2579271695,residual_plus_1p0_footprint
Chicago,157,0,0.6038665152,0.01131262869,0.03130727047,58,11.47346379,0.2940442656,residual_plus_2p0_footprint
Chicago,157,1,0.6038665152,0.008864398784,0.02512550779,40,10.86959727,0.2907178521,residual_plus_2p0_footprint
Chicago,157,2,0.6038665152,0.008155358259,0.02265806276,44,10.26573076,0.2881113264,residual_plus_2p0_footprint
Chicago,157,3,0.6038665152,0.007825098042,0.02149289376,48,9.661864243,0.2857132901,residual_plus_2p0_footprint
Chicago,157,4,0.6038665152,0.007401089209,0.02007660523,52,9.057997728,0.2834123649,residual_plus_2p0_footprint
Chicago,157,5,0.6038665152,0.007043717636,0.01896928528,51,8.454131213,0.281236117,residual_plus_2p0_footprint
Chicago,157,6,0.6038665152,0.006727109115,0.01807930391,44,7.850264697,0.2791649523,residual_plus_2p0_footprint
Chicago,157,7,0.6038665152,0.006339722277,0.01728655556,73,7.246398182,0.2772075255,residual_plus_2p0_footprint
Chicago,157,8,0.6038665152,0.005972727046,0.01663068928,56,6.642531667,0.2753498117,residual_plus_2p0_footprint
Chicago,157,9,0.6038665152,0.005897570419,0.0161631822,51,6.038665152,0.2735935655,residual_plus_2p0_footprint
Chicago,157,10,0.6038665152,0.00569962221,0.01574380184,64,5.434798637,0.2718594188,residual_plus_2p0_footprint
Chicago,157,11,0.6038665152,0.005512306579,0.01531462202,47,4.830932121,0.2701834775,residual_plus_2p0_footprint
Chicago,157,12,0.6038665152,0.005381844064,0.01481379172,51,4.227065606,0.2685626154,residual_plus_2p0_footprint
Chicago,157,13,0.6038665152,0.005377076836,0.01436437187,63,3.623199091,0.266980115,residual_plus_2p0_footprint
Chicago,157,14,0.6038665152,0.005142217228,0.01390492784,56,3.019332576,0.2653990164,residual_plus_2p0_footprint
Chicago,157,15,0.6038665152,0.005208038273,0.0135173874,61,2.415466061,0.2638869769,residual_plus_2p0_footprint
Chicago,157,16,0.6038665152,0.00492567612,0.01315472056,72,1.811599546,0.2623559103,residual_plus_2p0_footprint
Chicago,157,17,0.6038665152,0.004598612492,0.01281814063,71,1.20773303,0.2609075434,residual_plus_2p0_footprint
Chicago,157,18,0.6038665152,0.004563744686,0.01250685894,68,0.6038665152,0.2595553478,residual_plus_2p0_footprint
Chicago,157,19,0.6038665152,0.004665908117,0.01219937193,67,4.179816215e-14,0.2582104055,residual_plus_2p0_footprint
Chicago,157,0,0.6038665152,0.01110637005,0.01003753576,56,11.47346379,0.2940442656,residual_x_footprint_rank
Chicago,157,1,0.6038665152,0.009000557774,0.008102580437,40,10.86959727,0.2907785012,residual_x_footprint_rank
Chicago,157,2,0.6038665152,0.007964048279,0.007316811552,51,10.26573076,0.2881319388,residual_x_footprint_rank
Chicago,157,3,0.6038665152,0.007571133151,0.006842021965,49,9.661864243,0.2857901561,residual_x_footprint_rank
Chicago,157,4,0.6038665152,0.007459250454,0.006353393814,43,9.057997728,0.2835639078,residual_x_footprint_rank
Chicago,157,5,0.6038665152,0.006859651296,0.006050960681,45,8.454131213,0.2813842616,residual_x_footprint_rank
Chicago,157,6,0.6038665152,0.00647612377,0.005708010142,56,7.850264697,0.2793672205,residual_x_footprint_rank
Chicago,157,7,0.6038665152,0.006030063739,0.005458148518,62,7.246398182,0.2774692362,residual_x_footprint_rank
Chicago,157,8,0.6038665152,0.006121580788,0.005272037614,59,6.642531667,0.2756961306,residual_x_footprint_rank
Chicago,157,9,0.6038665152,0.005864818961,0.005137524894,69,6.038665152,0.273916756,residual_x_footprint_rank
Chicago,157,10,0.6038665152,0.005640812023,0.005013179472,55,5.434798637,0.2721922396,residual_x_footprint_rank
Chicago,157,11,0.6038665152,0.00537246309,0.004852532077,51,4.830932121,0.2705335912,residual_x_footprint_rank
Chicago,157,12,0.6038665152,0.005605714968,0.004675477928,58,4.227065606,0.2689538492,residual_x_footprint_rank
Chicago,157,13,0.6038665152,0.005343994104,0.004528030721,51,3.623199091,0.2673055209,residual_x_footprint_rank
Chicago,157,14,0.6038665152,0.005086506637,0.004392347061,50,3.019332576,0.26573415,residual_x_footprint_rank
Chicago,157,15,0.6038665152,0.004818314178,0.004271073591,67,2.415466061,0.2642379883,residual_x_footprint_rank
Chicago,157,16,0.6038665152,0.004601980075,0.004143569685,68,1.811599546,0.2628211906,residual_x_footprint_rank
Chicago,157,17,0.6038665152,0.004589943035,0.004037070716,66,1.20773303,0.2614722904,residual_x_footprint_rank
Chicago,157,18,0.6038665152,0.004405379462,0.003931193658,92,0.6038665152,0.2601226439,residual_x_footprint_rank
Chicago,157,19,0.6038665152,0.004629986554,0.003858865552,61,3.199350507e-14,0.2588272674,residual_x_footprint_rank
Chicago,157,0,0.6038665152,0.01135545945,0.01416763353,61,11.47346379,0.2940442656,residual_plus_0p25_finite
Chicago,157,1,0.6038665152,0.009126571006,0.01135794487,39,10.86959727,0.2907052579,residual_plus_0p25_finite
Chicago,157,2,0.6038665152,0.008430747572,0.01049827237,44,10.26573076,0.288021642,residual_plus_0p25_finite
Chicago,157,3,0.6038665152,0.00785806247,0.009792809211,53,9.661864243,0.2855426291,residual_plus_0p25_finite
Chicago,157,4,0.6038665152,0.007457114121,0.009290417217,53,9.057997728,0.2832320109,residual_plus_0p25_finite
Chicago,157,5,0.6038665152,0.006997923425,0.008698683658,51,8.454131213,0.281066711,residual_plus_0p25_finite
Chicago,157,6,0.6038665152,0.006675019852,0.00829234437,45,7.850264697,0.2790227153,residual_plus_0p25_finite
Chicago,157,7,0.6038665152,0.006438587714,0.007991582668,60,7.246398182,0.277059964,residual_plus_0p25_finite
Chicago,157,8,0.6038665152,0.006249790978,0.007728414587,62,6.642531667,0.2751731793,residual_plus_0p25_finite
Chicago,157,9,0.6038665152,0.006051446684,0.007473839062,62,6.038665152,0.2733354641,residual_plus_0p25_finite
Chicago,157,10,0.6038665152,0.005864094579,0.007255893814,55,5.434798637,0.271556071,residual_plus_0p25_finite
Chicago,157,11,0.6038665152,0.005691325091,0.007036509136,58,4.830932121,0.2698317676,residual_plus_0p25_finite
Chicago,157,12,0.6038665152,0.005538078332,0.006858994529,71,4.227065606,0.2681585932,residual_plus_0p25_finite
Chicago,157,13,0.6038665152,0.005397880386,0.006691717895,61,3.623199091,0.266530153,residual_plus_0p25_finite
Chicago,157,14,0.6038665152,0.005297889687,0.00653306542,69,3.019332576,0.2649429372,residual_plus_0p25_finite
Chicago,157,15,0.6038665152,0.005187227686,0.006393748744,77,2.415466061,0.2633851232,residual_plus_0p25_finite
Chicago,157,16,0.6038665152,0.005079157687,0.006253809309,83,1.811599546,0.2618608758,residual_plus_0p25_finite
Chicago,157,17,0.6038665152,0.004966373592,0.006118579237,72,1.20773303,0.2603675868,residual_plus_0p25_finite
Chicago,157,18,0.6038665152,0.004847040813,0.005975744539,81,0.6038665152,0.2589072531,residual_plus_0p25_finite
Chicago,157,19,0.6038665152,0.004742967412,0.005845423009,64,4.160560785e-14,0.2574819386,residual_plus_0p25_finite
Chicago,157,0,0.6038665152,0.01135545945,0.0169798076,61,11.47346379,0.2940442656,residual_plus_0p5_finite
Chicago,157,1,0.6038665152,0.009125837836,0.01358998147,39,10.86959727,0.2907052579,residual_plus_0p5_finite
Chicago,157,2,0.6038665152,0.008429670682,0.01256605506,43,10.26573076,0.2880218576,residual_plus_0p5_finite
Chicago,157,3,0.6038665152,0.007858611867,0.0117271635,54,9.661864243,0.2855431613,residual_plus_0p5_finite
Chicago,157,4,0.6038665152,0.007453386641,0.01111563408,53,9.057997728,0.2832323815,residual_plus_0p5_finite
Chicago,157,5,0.6038665152,0.006991462536,0.01039301889,51,8.454131213,0.281048537,residual_plus_0p5_finite
Chicago,157,6,0.6038665152,0.006671738259,0.00990316703,47,7.850264697,0.2790064411,residual_plus_0p5_finite
Chicago,157,7,0.6038665152,0.006431094867,0.009538330616,61,7.246398182,0.2770446547,residual_plus_0p5_finite
Chicago,157,8,0.6038665152,0.006236266183,0.009206683607,60,6.642531667,0.2751600733,residual_plus_0p5_finite
Chicago,157,9,0.6038665152,0.006046627121,0.008892686777,51,6.038665152,0.273326335,residual_plus_0p5_finite
Chicago,157,10,0.6038665152,0.005861343678,0.008636954464,57,5.434798637,0.271548359,residual_plus_0p5_finite
Chicago,157,11,0.6038665152,0.005686077797,0.008381460136,64,4.830932121,0.2698248645,residual_plus_0p5_finite
Chicago,157,12,0.6038665152,0.005537599791,0.008172963022,69,4.227065606,0.268153233,residual_plus_0p5_finite
Chicago,157,13,0.6038665152,0.005404462831,0.00797962735,67,3.623199091,0.2665249336,residual_plus_0p5_finite
Chicago,157,14,0.6038665152,0.00527124282,0.007776466292,63,3.019332576,0.2649359319,residual_plus_0p5_finite
Chicago,157,15,0.6038665152,0.005184473515,0.007594278082,70,2.415466061,0.2633859532,residual_plus_0p5_finite
Chicago,157,16,0.6038665152,0.005072028654,0.007428297987,82,1.811599546,0.2618625157,residual_plus_0p5_finite
Chicago,157,17,0.6038665152,0.004966843685,0.007274211584,69,1.20773303,0.2603744451,residual_plus_0p5_finite
Chicago,157,18,0.6038665152,0.004855213404,0.007111647363,71,0.6038665152,0.2589139732,residual_plus_0p5_finite
Chicago,157,19,0.6038665152,0.004739753102,0.006953469157,68,4.473851845e-14,0.2574862953,residual_plus_0p5_finite
Chicago,157,0,0.6038665152,0.01135545945,0.02260415575,61,11.47346379,0.2940442656,residual_plus_1p0_finite
Chicago,157,1,0.6038665152,0.009125837836,0.0180541251,39,10.86959727,0.2907052579,residual_plus_1p0_finite
Chicago,157,2,0.6038665152,0.008423769267,0.01670373394,41,10.26573076,0.2880218576,residual_plus_1p0_finite
Chicago,157,3,0.6038665152,0.007861848421,0.01559644549,55,9.661864243,0.2855448966,residual_plus_1p0_finite
Chicago,157,4,0.6038665152,0.007452113907,0.01477855856,56,9.057997728,0.2832331651,residual_plus_1p0_finite
Chicago,157,5,0.6038665152,0.006980374368,0.01379849855,50,8.454131213,0.2810496948,residual_plus_1p0_finite
Chicago,157,6,0.6038665152,0.006683865243,0.01312911521,45,7.850264697,0.2790108594,residual_plus_1p0_finite
Chicago,157,7,0.6038665152,0.006425388819,0.01264665913,63,7.246398182,0.2770455071,residual_plus_1p0_finite
Chicago,157,8,0.6038665152,0.006227451856,0.01218988908,60,6.642531667,0.2751681229,residual_plus_1p0_finite
Chicago,157,9,0.6038665152,0.006024478844,0.01174698646,43,6.038665152,0.2733368847,residual_plus_1p0_finite
Chicago,157,10,0.6038665152,0.005872663504,0.01141288636,62,5.434798637,0.2715654213,residual_plus_1p0_finite
Chicago,157,11,0.6038665152,0.005673619282,0.01108491902,60,4.830932121,0.2698385983,residual_plus_1p0_finite
Chicago,157,12,0.6038665152,0.005546558684,0.01080755552,65,4.227065606,0.2681706302,residual_plus_1p0_finite
Chicago,157,13,0.6038665152,0.005406883284,0.01056054354,69,3.623199091,0.2665396964,residual_plus_1p0_finite
Chicago,157,14,0.6038665152,0.005274404244,0.01029107674,59,3.019332576,0.2649498334,residual_plus_1p0_finite
Chicago,157,15,0.6038665152,0.005173149358,0.01000828623,78,2.415466061,0.2633987076,residual_plus_1p0_finite
Chicago,157,16,0.6038665152,0.005079839488,0.009781481814,83,1.811599546,0.2618775727,residual_plus_1p0_finite
Chicago,157,17,0.6038665152,0.00494867735,0.009578645137,61,1.20773303,0.2603840832,residual_plus_1p0_finite
Chicago,157,18,0.6038665152,0.004857300201,0.009350177924,69,0.6038665152,0.258928953,residual_plus_1p0_finite
Chicago,157,19,0.6038665152,0.004743580846,0.009166171083,71,4.67230421e-14,0.2575006917,residual_plus_1p0_finite
Chicago,157,0,0.6038665152,0.01135545945,0.01124869629,61,11.47346379,0.2940442656,residual_x_finite_rank
Chicago,157,1,0.6038665152,0.009103238195,0.008933883015,37,10.86959727,0.2907052579,residual_x_finite_rank
Chicago,157,2,0.6038665152,0.008442103833,0.008275713164,43,10.26573076,0.2880285029,residual_x_finite_rank
Chicago,157,3,0.6038665152,0.00786293734,0.007734387891,55,9.661864243,0.2855461507,residual_x_finite_rank
Chicago,157,4,0.6038665152,0.007442789136,0.00733304911,57,9.057997728,0.2832340991,residual_x_finite_rank
Chicago,157,5,0.6038665152,0.006967193671,0.006819595287,46,8.454131213,0.2810533706,residual_x_finite_rank
Chicago,157,6,0.6038665152,0.006699547206,0.006469055463,48,7.850264697,0.279040993,residual_x_finite_rank
Chicago,157,7,0.6038665152,0.006433627969,0.006233634281,60,7.246398182,0.2770710296,residual_x_finite_rank
Chicago,157,8,0.6038665152,0.006179220389,0.006001761106,54,6.642531667,0.2751903084,residual_x_finite_rank
Chicago,157,9,0.6038665152,0.005979242011,0.005770111187,43,6.038665152,0.2733733441,residual_x_finite_rank
Chicago,157,10,0.6038665152,0.005805087269,0.005559874445,50,5.434798637,0.2716151823,residual_x_finite_rank
Chicago,157,11,0.6038665152,0.005666008655,0.005412938247,67,4.830932121,0.2699082296,residual_x_finite_rank
Chicago,157,12,0.6038665152,0.005550936032,0.005255292759,59,4.227065606,0.2682424994,residual_x_finite_rank
Chicago,157,13,0.6038665152,0.005456617266,0.005132566936,60,3.623199091,0.2666102785,residual_x_finite_rank
Chicago,157,14,0.6038665152,0.005305820896,0.005014212171,79,3.019332576,0.2650064968,residual_x_finite_rank
Chicago,157,15,0.6038665152,0.005152187822,0.004867352964,68,2.415466061,0.2634463506,residual_x_finite_rank
Chicago,157,16,0.6038665152,0.004958822774,0.00473274659,54,1.811599546,0.2619309929,residual_x_finite_rank
Chicago,157,17,0.6038665152,0.00493579184,0.004619601825,70,1.20773303,0.2604730877,residual_x_finite_rank
Chicago,157,18,0.6038665152,0.004902157267,0.004503625648,78,0.6038665152,0.2590217464,residual_x_finite_rank
Chicago,157,19,0.6038665152,0.004700833086,0.004415910402,62,3.922903669e-14,0.2575802951,residual_x_finite_rank
Dallas,64,0,0.2205700542,0.004137222585,0.004137222585,7,4.190831029,0.5968697849,residual_finite_greedy
Dallas,64,1,0.2205700542,0.003680063562,0.003680063562,8,3.970260975,0.5944004017,residual_finite_greedy
Dallas,64,2,0.2205700542,0.003419383731,0.003419383731,8,3.749690921,0.592203883,residual_finite_greedy
Dallas,64,3,0.2205700542,0.003235940799,0.003235940799,9,3.529120867,0.5901629562,residual_finite_greedy
Dallas,64,4,0.2205700542,0.003103413075,0.003103413075,8,3.308550812,0.5882315209,residual_finite_greedy
Dallas,64,5,0.2205700542,0.002990990714,0.002990990714,10,3.087980758,0.5863791874,residual_finite_greedy
Dallas,64,6,0.2205700542,0.002914545813,0.002914545813,11,2.867410704,0.5845939554,residual_finite_greedy
Dallas,64,7,0.2205700542,0.002884887675,0.002884887675,11,2.64684065,0.5828543511,residual_finite_greedy
Dallas,64,8,0.2205700542,0.002820074969,0.002820074969,14,2.426270596,0.5811324488,residual_finite_greedy
Dallas,64,9,0.2205700542,0.002768142277,0.002768142277,19,2.205700542,0.5794492312,residual_finite_greedy
Dallas,64,10,0.2205700542,0.002705840646,0.002705840646,19,1.985130487,0.5777970107,residual_finite_greedy
Dallas,64,11,0.2205700542,0.002662438692,0.002662438692,17,1.764560433,0.5761819762,residual_finite_greedy
Dallas,64,12,0.2205700542,0.002615070692,0.002615070692,11,1.543990379,0.574592847,residual_finite_greedy
Dallas,64,13,0.2205700542,0.002583122027,0.002583122027,13,1.323420325,0.5730319903,residual_finite_greedy
Dallas,64,14,0.2205700542,0.002546619944,0.002546619944,10,1.102850271,0.5714902028,residual_finite_greedy
Dallas,64,15,0.2205700542,0.002504771528,0.002504771528,15,0.8822802166,0.5699702023,residual_finite_greedy
Dallas,64,16,0.2205700542,0.002470021696,0.002470021696,17,0.6617101625,0.5684751799,residual_finite_greedy
Dallas,64,17,0.2205700542,0.002426704722,0.002426704722,18,0.4411401083,0.5670008986,residual_finite_greedy
Dallas,64,18,0.2205700542,0.002364494209,0.002364494209,14,0.2205700542,0.5655524719,residual_finite_greedy
Dallas,64,19,0.2205700542,0.002314469958,0.002314469958,13,0,0.5641411767,residual_finite_greedy
Dallas,64,0,0.2205700542,0.004130362745,0.004412036292,7,4.190831029,0.5968697849,residual_plus_0p1_footprint
Dallas,64,1,0.2205700542,0.003682152468,0.003844947955,8,3.970260975,0.5944044962,residual_plus_0p1_footprint
Dallas,64,2,0.2205700542,0.003401301962,0.003586274878,9,3.749690921,0.5922067306,residual_plus_0p1_footprint
Dallas,64,3,0.2205700542,0.003218661434,0.003411877129,8,3.529120867,0.5901765962,residual_plus_0p1_footprint
Dallas,64,4,0.2205700542,0.003124675118,0.003284370859,9,3.308550812,0.5882554745,residual_plus_0p1_footprint
Dallas,64,5,0.2205700542,0.00297455021,0.003180275809,11,3.087980758,0.5863904503,residual_plus_0p1_footprint
Dallas,64,6,0.2205700542,0.002911816146,0.003095477794,11,2.867410704,0.5846150312,residual_plus_0p1_footprint
Dallas,64,7,0.2205700542,0.002861833118,0.003035103576,18,2.64684065,0.5828770561,residual_plus_0p1_footprint
Dallas,64,8,0.2205700542,0.002820361226,0.00296513614,14,2.426270596,0.5811689144,residual_plus_0p1_footprint
Dallas,64,9,0.2205700542,0.002800756866,0.002915339172,20,2.205700542,0.579485526,residual_plus_0p1_footprint
Dallas,64,10,0.2205700542,0.002706468143,0.002881497287,14,1.985130487,0.5778138388,residual_plus_0p1_footprint
Dallas,64,11,0.2205700542,0.002654611141,0.002814092686,13,1.764560433,0.5761984298,residual_plus_0p1_footprint
Dallas,64,12,0.2205700542,0.002616801445,0.002771227084,11,1.543990379,0.5746139726,residual_plus_0p1_footprint
Dallas,64,13,0.2205700542,0.002555668399,0.002704926988,14,1.323420325,0.5730520829,residual_plus_0p1_footprint
Dallas,64,14,0.2205700542,0.002572380401,0.002646397783,9,1.102850271,0.5715266816,residual_plus_0p1_footprint
Dallas,64,15,0.2205700542,0.002509136202,0.002601698432,13,0.8822802166,0.5699913055,residual_plus_0p1_footprint
Dallas,64,16,0.2205700542,0.002444972266,0.002563586191,15,0.6617101625,0.5684936779,residual_plus_0p1_footprint
Dallas,64,17,0.2205700542,0.002441010966,0.002528587493,16,0.4411401083,0.5670343478,residual_plus_0p1_footprint
Dallas,64,18,0.2205700542,0.002336254873,0.002485276149,14,0.2205700542,0.5655773821,residual_plus_0p1_footprint
Dallas,64,19,0.2205700542,0.002308542145,0.00245582671,15,7.927686285e-16,0.5641829422,residual_plus_0p1_footprint
Dallas,64,0,0.2205700542,0.004107646477,0.00484798719,7,4.190831029,0.5968697849,residual_plus_0p25_footprint
