city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
Philadelphia,644,2023-07-09 11:00:00,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.02620668832,0.809055555,random_positive,1.010233884,0.004564230248,150,0.1105546969,0.0004983319483,0.004487333245,0.102469915,0.897530085,0.004566802053,0.04112271498,0.004068470105,0.03663538173,0.8365824971
Philadelphia,644,2023-07-09 11:00:00,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.02620668832,0.809055555,structure_only,1.010233884,0.0110455696,99,0.1102268813,0.0008261474944,0.007439216229,0.1698772551,0.8301227449,0.004566802053,0.04112271498,0.003740654559,0.03368349875,0.769175157
San Antonio,500,2024-07-23 00:00:00,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.03970233648,0.01706037667,activated_bottleneck_law,0.7633415767,0.06788970622,88,0.1046175642,0.002699243555,0.02515210442,0.4924695321,0.5075304679,0.002699243555,0.02515210442,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.03970233648,0.01706037667,deficit_only,0.7633415767,0.04579135902,49,0.1057624578,0.001554349924,0.01448375103,0.283586851,0.716413149,0.002699243555,0.02515210442,0.001144893631,0.01066835339,0.2088826811
San Antonio,500,2024-07-23 00:00:00,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.03970233648,0.01706037667,exposure_only,0.7633415767,0.04784432491,48,0.1055578225,0.001758985297,0.01639058535,0.3209220096,0.6790779904,0.002699243555,0.02515210442,0.000940258258,0.00876151907,0.1715475225
San Antonio,500,2024-07-23 00:00:00,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.03970233648,0.01706037667,greedy_oracle,0.7633415767,0.06788970622,88,0.1046175642,0.002699243555,0.02515210442,0.4924695321,0.5075304679,0.002699243555,0.02515210442,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.03970233648,0.01706037667,random_positive,0.7633415767,0.007532288052,94,0.1068180051,0.000498802662,0.004647945391,0.09100516814,0.9089948319,0.002699243555,0.02515210442,0.002200440893,0.02050415903,0.401464364
San Antonio,500,2024-07-23 00:00:00,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.03970233648,0.01706037667,structure_only,0.7633415767,0.03102061323,62,0.1061698324,0.001146975335,0.01068775114,0.2092624823,0.7907375177,0.002699243555,0.02515210442,0.00155226822,0.01446435328,0.2832070498
Austin,491,2024-07-27 07:00:00,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.002076205508,0.005905515,activated_bottleneck_law,0.09749691694,0.06348985908,46,0.02149415181,0.0009777824847,0.04351127375,0.7245665846,0.2754334154,0.0009777824847,0.04351127375,0,0,0
Austin,491,2024-07-27 07:00:00,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.002076205508,0.005905515,deficit_only,0.09749691694,0.04652197822,23,0.02188518185,0.0005867524429,0.02611045561,0.4348014208,0.5651985792,0.0009777824847,0.04351127375,0.0003910300418,0.01740081814,0.2897651638
Austin,491,2024-07-27 07:00:00,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.002076205508,0.005905515,exposure_only,0.09749691694,0.05298890396,25,0.02184618094,0.0006257533543,0.02784599431,0.4637022833,0.5362977167,0.0009777824847,0.04351127375,0.0003520291304,0.01566527944,0.2608643013
Austin,491,2024-07-27 07:00:00,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.002076205508,0.005905515,greedy_oracle,0.09749691694,0.06348985908,46,0.02149415181,0.0009777824847,0.04351127375,0.7245665846,0.2754334154,0.0009777824847,0.04351127375,0,0,0
Austin,491,2024-07-27 07:00:00,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.002076205508,0.005905515,random_positive,0.09749691694,0.006976839831,20,0.02231553636,0.0001563979262,0.006959700226,0.115895624,0.884104376,0.0009777824847,0.04351127375,0.0008213845585,0.03655157352,0.6086709606
Austin,491,2024-07-27 07:00:00,0.35,207,OPTIMAL,23.83900023,0.02247193429,0.02112246206,0.00134947223,0.06005144964,0.09749691694,0.002076205508,0.005905515,structure_only,0.09749691694,0.02026418889,17,0.02232147769,0.0001504566012,0.006695311549,0.1114929213,0.8885070787,0.0009777824847,0.04351127375,0.0008273258835,0.0368159622,0.6130736632
Chicago,159,2019-07-29 17:00:00,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.01848159911,0.18110246,activated_bottleneck_law,2.102518351,0.06760337002,294,0.1182894697,0.00719123836,0.05730951373,0.8739441505,0.1260558495,0.00719123836,0.05730951373,0,0,0
Chicago,159,2019-07-29 17:00:00,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.01848159911,0.18110246,deficit_only,2.102518351,0.05459287495,258,0.1207473272,0.004733380839,0.03772198064,0.5752431347,0.4247568653,0.00719123836,0.05730951373,0.002457857521,0.01958753309,0.2987010158
Chicago,159,2019-07-29 17:00:00,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.01848159911,0.18110246,exposure_only,2.102518351,0.05626423172,254,0.120609612,0.004871096062,0.0388194818,0.5919795308,0.4080204692,0.00719123836,0.05730951373,0.002320142298,0.01849003193,0.2819646197
Chicago,159,2019-07-29 17:00:00,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.01848159911,0.18110246,greedy_oracle,2.102518351,0.06760337002,294,0.1182894697,0.00719123836,0.05730951373,0.8739441505,0.1260558495,0.00719123836,0.05730951373,0,0,0
Chicago,159,2019-07-29 17:00:00,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.01848159911,0.18110246,random_positive,2.102518351,0.008329725215,402,0.1244354943,0.001045213686,0.00832967635,0.127023795,0.872976205,0.00719123836,0.05730951373,0.006146024674,0.04897983738,0.7469203556
Chicago,159,2019-07-29 17:00:00,0.35,882,OPTIMAL,38.75900006,0.125480708,0.1172522207,0.008228487319,0.06557571638,2.102518351,0.01848159911,0.18110246,structure_only,2.102518351,0.01919637443,250,0.1239687078,0.001512000254,0.01204966307,0.1837519091,0.8162480909,0.00719123836,0.05730951373,0.005679238106,0.04525985066,0.6901922414
Dallas,58,2019-04-18 22:00:00,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.03655756319,0.009842525,activated_bottleneck_law,1.848554155,0.03825167068,74,0.4173132933,0.01659782521,0.03825167068,1.000000002,-1.807465733e-09,0.01659782521,0.03825167068,0,0,0
Dallas,58,2019-04-18 22:00:00,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.03655756319,0.009842525,deficit_only,1.848554155,0.02795269508,107,0.4217821333,0.01212898519,0.02795269508,0.7307574974,0.2692425026,0.01659782521,0.03825167068,0.00446884002,0.0102989756,0.2692425045
Dallas,58,2019-04-18 22:00:00,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.03655756319,0.009842525,exposure_only,1.848554155,0.02828356201,107,0.4216385665,0.01227255203,0.02828356201,0.7394072354,0.2605927646,0.01659782521,0.03825167068,0.00432527318,0.00996810867,0.2605927664
Dallas,58,2019-04-18 22:00:00,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.03655756319,0.009842525,greedy_oracle,1.848554155,0.03825167068,74,0.4173132933,0.01659782521,0.03825167068,1.000000002,-1.807465733e-09,0.01659782521,0.03825167068,0,0,0
Dallas,58,2019-04-18 22:00:00,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.03655756319,0.009842525,random_positive,1.848554155,0.005802689679,144,0.431393267,0.002517851569,0.005802689679,0.1516976798,0.8483023202,0.01659782521,0.03825167068,0.01407997364,0.032448981,0.848302322
Dallas,58,2019-04-18 22:00:00,0.35,366,OPTIMAL,3.246000051,0.4339111185,0.4173132933,0.01659782518,0.03825167062,1.848554155,0.03655756319,0.009842525,structure_only,1.848554155,0.01663002577,131,0.4267533826,0.007157735914,0.01649585735,0.4312454093,0.5687545907,0.01659782521,0.03825167068,0.009440089296,0.02175581333,0.5687545925
Houston,61,2019-04-24 21:00:00,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.03057047768,0.01181103,activated_bottleneck_law,2.257629739,0.05350524869,111,0.3409642269,0.0180626178,0.05030993662,0.9568443625,0.04315563745,0.0180626178,0.05030993662,0,0,0
Houston,61,2019-04-24 21:00:00,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.03057047768,0.01181103,deficit_only,2.257629739,0.04334086509,115,0.3442891314,0.01473771327,0.04104905659,0.7807117449,0.2192882551,0.0180626178,0.05030993662,0.00332490453,0.00926088003,0.1761326177
Houston,61,2019-04-24 21:00:00,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.03057047768,0.01181103,exposure_only,2.257629739,0.04455605385,117,0.343852846,0.01517399865,0.04226424535,0.8038234118,0.1961765882,0.0180626178,0.05030993662,0.00288861915,0.00804569127,0.1530209508
Houston,61,2019-04-24 21:00:00,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.03057047768,0.01181103,greedy_oracle,2.257629739,0.05350524869,111,0.3409642269,0.0180626178,0.05030993662,0.9568443625,0.04315563745,0.0180626178,0.05030993662,0,0,0
Houston,61,2019-04-24 21:00:00,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.03057047768,0.01181103,random_positive,2.257629739,0.007819590137,160,0.3562194019,0.002807442774,0.007819590137,0.1487207348,0.8512792652,0.0180626178,0.05030993662,0.01525517503,0.04249034648,0.8081236278
Houston,61,2019-04-24 21:00:00,0.35,393,OPTIMAL,3.855000019,0.3590268447,0.3401495659,0.0188772788,0.05257901764,2.257629739,0.03057047768,0.01181103,structure_only,2.257629739,0.02024267674,141,0.3523790019,0.006647842782,0.01851628334,0.3521610743,0.6478389257,0.0180626178,0.05030993662,0.01141477502,0.03179365328,0.6046832883
New York,119,2019-06-20 21:00:00,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.009006987358,0.03805776333,activated_bottleneck_law,1.346274323,0.06542321224,451,0.01706276012,0.0007704510085,0.04320315634,0.7313175171,0.2686824829,0.0007704510085,0.04320315634,0,0,0
New York,119,2019-06-20 21:00:00,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.009006987358,0.03805776333,deficit_only,1.346274323,0.04468157594,333,0.01753022041,0.0003029907253,0.01699025056,0.2876009279,0.7123990721,0.0007704510085,0.04320315634,0.0004674602832,0.02621290578,0.4437165892
New York,119,2019-06-20 21:00:00,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.009006987358,0.03805776333,exposure_only,1.346274323,0.04632723488,335,0.01750255515,0.0003306559798,0.01854158387,0.3138609821,0.6861390179,0.0007704510085,0.04320315634,0.0004397950287,0.02466157247,0.417456535
New York,119,2019-06-20 21:00:00,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.009006987358,0.03805776333,greedy_oracle,1.346274323,0.06542321224,451,0.01706276012,0.0007704510085,0.04320315634,0.7313175171,0.2686824829,0.0007704510085,0.04320315634,0,0,0
New York,119,2019-06-20 21:00:00,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.009006987358,0.03805776333,random_positive,1.346274323,0.004588297607,352,0.01780038858,3.282254814e-05,0.00184052933,0.03115539359,0.9688446064,0.0007704510085,0.04320315634,0.0007376284604,0.04136262701,0.7001621235
New York,119,2019-06-20 21:00:00,0.35,1940,OPTIMAL,10.96800017,0.01783321113,0.01677970018,0.001053510945,0.05907578493,1.346274323,0.009006987358,0.03805776333,structure_only,1.346274323,0.01582007981,250,0.01772465195,0.000108559183,0.006087472535,0.1030451402,0.8969548598,0.0007704510085,0.04320315634,0.0006618918255,0.03711568381,0.6282723769
Philadelphia,644,2023-07-09 11:00:00,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.02620668832,0.809055555,activated_bottleneck_law,1.767909296,0.07186762369,290,0.1042191009,0.006833927917,0.06153751941,0.9109153938,0.08908460622,0.006833927917,0.06153751941,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.02620668832,0.809055555,deficit_only,1.767909296,0.05219321979,191,0.1069884383,0.004064590562,0.0366004476,0.5417818504,0.4582181496,0.006833927917,0.06153751941,0.002769337355,0.02493707181,0.3691335434
Philadelphia,644,2023-07-09 11:00:00,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.02620668832,0.809055555,exposure_only,1.767909296,0.0541297743,191,0.1067637327,0.004289296087,0.03862385503,0.571733545,0.428266455,0.006833927917,0.06153751941,0.00254463183,0.02291366438,0.3391818488
Philadelphia,644,2023-07-09 11:00:00,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.02620668832,0.809055555,greedy_oracle,1.767909296,0.07186762369,290,0.1042191009,0.006833927917,0.06153751941,0.9109153938,0.08908460622,0.006833927917,0.06153751941,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.02620668832,0.809055555,random_positive,1.767909296,0.008529995299,265,0.1101173823,0.0009356465735,0.008425223367,0.1247152263,0.8752847737,0.006833927917,0.06153751941,0.005898281344,0.05311229604,0.7862001674
Philadelphia,644,2023-07-09 11:00:00,0.35,642,OPTIMAL,15.80200005,0.1110530288,0.1035507646,0.007502264166,0.06755569161,1.767909296,0.02620668832,0.809055555,structure_only,1.767909296,0.02036824078,175,0.1095583102,0.001494718662,0.01345950379,0.1992356746,0.8007643254,0.006833927917,0.06153751941,0.005339209255,0.04807801562,0.7116797192
San Antonio,500,2024-07-23 00:00:00,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.03970233648,0.01706037667,activated_bottleneck_law,1.335847759,0.1070526335,158,0.1034333879,0.003883419828,0.03618650153,0.4618359153,0.5381640847,0.003883419828,0.03618650153,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.03970233648,0.01706037667,deficit_only,1.335847759,0.08077295244,90,0.1048386574,0.002478150316,0.02309191233,0.2947141618,0.7052858382,0.003883419828,0.03618650153,0.001405269512,0.0130945892,0.1671217535
San Antonio,500,2024-07-23 00:00:00,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.03970233648,0.01706037667,exposure_only,1.335847759,0.08222801334,91,0.1044742563,0.002842551437,0.02648747662,0.338050585,0.661949415,0.003883419828,0.03618650153,0.001040868391,0.00969902491,0.1237853303
San Antonio,500,2024-07-23 00:00:00,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.03970233648,0.01706037667,greedy_oracle,1.335847759,0.1070526335,158,0.1034333879,0.003883419828,0.03618650153,0.4618359153,0.5381640847,0.003883419828,0.03618650153,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.03970233648,0.01706037667,random_positive,1.335847759,0.01264158762,148,0.1064716744,0.0008451333108,0.007875125327,0.1005075252,0.8994924748,0.003883419828,0.03618650153,0.003038286517,0.0283113762,0.3613283901
San Antonio,500,2024-07-23 00:00:00,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.03970233648,0.01706037667,structure_only,1.335847759,0.04679578259,96,0.1057937356,0.001523072125,0.01419229809,0.1811314357,0.8188685643,0.003883419828,0.03618650153,0.002360347703,0.02199420344,0.2807044796
Austin,491,2024-07-27 07:00:00,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.002076205508,0.005905515,activated_bottleneck_law,0.1392813099,0.08609412579,59,0.0211966371,0.001275297189,0.05675066384,0.6989086161,0.3010913839,0.001275297189,0.05675066384,0,0,0
Austin,491,2024-07-27 07:00:00,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.002076205508,0.005905515,deficit_only,0.1392813099,0.06955280827,37,0.0218300434,0.000641890894,0.02856411405,0.3517792404,0.6482207596,0.001275297189,0.05675066384,0.000633406295,0.02818654979,0.3471293757
Austin,491,2024-07-27 07:00:00,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.002076205508,0.005905515,exposure_only,0.1392813099,0.07386565262,37,0.0217331468,0.0007387874899,0.03287600793,0.4048820515,0.5951179485,0.001275297189,0.05675066384,0.0005365096991,0.02387465591,0.2940265646
Austin,491,2024-07-27 07:00:00,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.002076205508,0.005905515,greedy_oracle,0.1392813099,0.08609412579,59,0.0211966371,0.001275297189,0.05675066384,0.6989086161,0.3010913839,0.001275297189,0.05675066384,0,0,0
Austin,491,2024-07-27 07:00:00,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.002076205508,0.005905515,random_positive,0.1392813099,0.01121741817,31,0.02222024237,0.0002516919238,0.01120027856,0.1379362047,0.8620637953,0.001275297189,0.05675066384,0.001023605265,0.04555038528,0.5609724114
Austin,491,2024-07-27 07:00:00,0.5,207,OPTIMAL,23.49500012,0.02247193429,0.02064723624,0.00182469805,0.08119897587,0.1392813099,0.002076205508,0.005905515,structure_only,0.1392813099,0.0303159082,25,0.02223497532,0.0002369589688,0.01054466276,0.1298620168,0.8701379832,0.001275297189,0.05675066384,0.00103833822,0.04620600108,0.5690465994
Chicago,159,2019-07-29 17:00:00,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.01848159911,0.18110246,activated_bottleneck_law,3.003597644,0.08977542078,431,0.1162138871,0.00926682096,0.07385056321,0.8593591874,0.1406408126,0.00926682096,0.07385056321,0,0,0
Chicago,159,2019-07-29 17:00:00,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.01848159911,0.18110246,deficit_only,3.003597644,0.07375057575,370,0.1191805393,0.006300168763,0.05020826597,0.5842465212,0.4157534788,0.00926682096,0.07385056321,0.002966652197,0.02364229724,0.2751126662
Chicago,159,2019-07-29 17:00:00,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.01848159911,0.18110246,exposure_only,3.003597644,0.0753386884,370,0.1189842215,0.006496486552,0.05177279164,0.602452063,0.397547937,0.00926682096,0.07385056321,0.002770334408,0.02207777157,0.2569071245
Chicago,159,2019-07-29 17:00:00,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.01848159911,0.18110246,greedy_oracle,3.003597644,0.08977542078,431,0.1162138871,0.00926682096,0.07385056321,0.8593591874,0.1406408126,0.00926682096,0.07385056321,0,0,0
Chicago,159,2019-07-29 17:00:00,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.01848159911,0.18110246,random_positive,3.003597644,0.01157524351,561,0.1240282444,0.00145246362,0.01157519465,0.1346942993,0.8653057007,0.00926682096,0.07385056321,0.00781435734,0.06227536856,0.7246648881
Chicago,159,2019-07-29 17:00:00,0.5,882,OPTIMAL,53.63600016,0.125480708,0.1146972997,0.01078340826,0.08593678212,3.003597644,0.01848159911,0.18110246,structure_only,3.003597644,0.02743507086,355,0.1232988067,0.002181901333,0.01738834095,0.2023387486,0.7976612514,0.00926682096,0.07385056321,0.007084919627,0.05646222226,0.6570204388
Dallas,58,2019-04-18 22:00:00,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.03655756319,0.009842525,activated_bottleneck_law,2.640791649,0.05216069275,106,0.4113476752,0.02256344332,0.05200015017,0.9973461407,0.002653859283,0.02256344332,0.05200015017,0,0,0
Dallas,58,2019-04-18 22:00:00,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.03655756319,0.009842525,deficit_only,2.640791649,0.03834873869,158,0.4172711744,0.0166399441,0.03834873869,0.7355164633,0.2644835367,0.02256344332,0.05200015017,0.00592349922,0.01365141148,0.2618296774
Dallas,58,2019-04-18 22:00:00,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.03655756319,0.009842525,exposure_only,2.640791649,0.03894084046,158,0.4170142549,0.01689686364,0.03894084046,0.7468727846,0.2531272154,0.02256344332,0.05200015017,0.00566657968,0.01305930971,0.2504733562
Dallas,58,2019-04-18 22:00:00,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.03655756319,0.009842525,greedy_oracle,2.640791649,0.05216069275,106,0.4113476752,0.02256344332,0.05200015017,0.9973461407,0.002653859283,0.02256344332,0.05200015017,0,0,0
Dallas,58,2019-04-18 22:00:00,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.03655756319,0.009842525,random_positive,2.640791649,0.00867423491,192,0.4301472716,0.003763846972,0.00867423491,0.1663690332,0.8336309668,0.02256344332,0.05200015017,0.01879959635,0.04332591526,0.8309771075
Dallas,58,2019-04-18 22:00:00,0.5,366,OPTIMAL,3.440000057,0.4339111185,0.4112876356,0.02262348286,0.05213851846,2.640791649,0.03655756319,0.009842525,structure_only,2.640791649,0.02213487604,174,0.4243929929,0.00951812563,0.02193565738,0.4207188473,0.5792811527,0.02256344332,0.05200015017,0.01304531769,0.03006449279,0.5766272935
Houston,61,2019-04-24 21:00:00,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.03057047768,0.01181103,activated_bottleneck_law,3.225185341,0.07157601913,157,0.3355703142,0.02345653052,0.06533363971,0.9354129113,0.06458708869,0.02345653052,0.06533363971,0,0,0
Houston,61,2019-04-24 21:00:00,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.03057047768,0.01181103,deficit_only,3.225185341,0.05840085269,168,0.3393850048,0.0196418399,0.05470855505,0.7832885016,0.2167114984,0.02345653052,0.06533363971,0.00381469062,0.01062508466,0.1521244097
Houston,61,2019-04-24 21:00:00,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.03057047768,0.01181103,exposure_only,3.225185341,0.06043792452,167,0.3386536413,0.02037320337,0.05674562689,0.8124542315,0.1875457685,0.02345653052,0.06533363971,0.00308332715,0.00858801282,0.1229586798
Houston,61,2019-04-24 21:00:00,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.03057047768,0.01181103,greedy_oracle,3.225185341,0.07157601913,157,0.3355703142,0.02345653052,0.06533363971,0.9354129113,0.06458708869,0.02345653052,0.06533363971,0,0,0
Houston,61,2019-04-24 21:00:00,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.03057047768,0.01181103,random_positive,3.225185341,0.01048374345,243,0.3552628994,0.00376394533,0.01048374345,0.15010076,0.84989924,0.02345653052,0.06533363971,0.01969258519,0.05484989626,0.7853121513
Houston,61,2019-04-24 21:00:00,0.5,393,OPTIMAL,4.118999958,0.3590268447,0.3339507203,0.02507612439,0.06984470594,3.225185341,0.03057047768,0.01181103,structure_only,3.225185341,0.02722761956,197,0.3501136656,0.008913179081,0.02482594049,0.3554448424,0.6445551576,0.02345653052,0.06533363971,0.01454335144,0.04050769922,0.5799680689
New York,119,2019-06-20 21:00:00,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.009006987358,0.03805776333,activated_bottleneck_law,1.923249033,0.08681584568,612,0.01686243763,0.000970773505,0.0544362705,0.7059776353,0.2940223647,0.000970773505,0.0544362705,0,0,0
New York,119,2019-06-20 21:00:00,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.009006987358,0.03805776333,deficit_only,1.923249033,0.05914846055,484,0.01742465054,0.0004085605945,0.02291009687,0.297118371,0.702881629,0.000970773505,0.0544362705,0.0005622129105,0.03152617363,0.4088592643
New York,119,2019-06-20 21:00:00,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.009006987358,0.03805776333,exposure_only,1.923249033,0.06108830922,480,0.01739807396,0.0004351371721,0.02440038246,0.3164457108,0.6835542892,0.000970773505,0.0544362705,0.0005356363329,0.03003588804,0.3895319245
New York,119,2019-06-20 21:00:00,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.009006987358,0.03805776333,greedy_oracle,1.923249033,0.08681584568,612,0.01686243763,0.000970773505,0.0544362705,0.7059776353,0.2940223647,0.000970773505,0.0544362705,0,0,0
