city,event_id,target,model_id,heldout_city,observed,predicted
Philadelphia,657,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009112949291,0.010070308977362701
Philadelphia,658,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.02320796907,0.03221658151573219
Philadelphia,659,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01042816986,0.009543588229377164
San Antonio,491,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.007948430021,0.009570486441339841
San Antonio,492,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.007836239284,0.009993215597581317
San Antonio,493,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008459698594,0.010258315673523099
San Antonio,494,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008175412251,0.009723888061341331
San Antonio,495,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008551512284,0.009462465021620433
San Antonio,496,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.00845683085,0.009366108227978714
San Antonio,497,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008861451313,0.009594500803702156
San Antonio,498,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008403165436,0.010132319999741296
San Antonio,499,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.009010672946,0.008962882560799057
San Antonio,500,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.01050321659,0.014114032950388298
San Antonio,501,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.007825134659,0.011543026522264774
San Antonio,502,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.007892695683,0.009208809799052201
San Antonio,503,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008513165612,0.00962850261551632
San Antonio,504,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.008158860126,0.009789266391142866
San Antonio,505,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.009453088635,0.009994381321316335
San Antonio,506,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.009838349952,0.008787238114640317
San Antonio,507,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.009094010224,0.009084594708930466
San Antonio,508,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.00873440627,0.008627051058734457
San Antonio,509,decision_criticality_score,E2_severity_plus_top_tail,San Antonio,0.009206184937,0.009685841114357345
Austin,478,recoverable_fraction,E0_severity_only,Austin,0.1077933755,0.13919843760201764
Austin,479,recoverable_fraction,E0_severity_only,Austin,0.1295473124,0.13915794096051146
Austin,480,recoverable_fraction,E0_severity_only,Austin,0.1248134854,0.14215379760869626
Austin,481,recoverable_fraction,E0_severity_only,Austin,0.1386977466,0.15027798454211938
Austin,482,recoverable_fraction,E0_severity_only,Austin,0.110259057,0.13814162548673897
Austin,483,recoverable_fraction,E0_severity_only,Austin,0.108858347,0.14684297475468838
Austin,484,recoverable_fraction,E0_severity_only,Austin,0.1310122947,0.1439545551790862
Austin,485,recoverable_fraction,E0_severity_only,Austin,0.1831544337,0.14764621980459913
Austin,486,recoverable_fraction,E0_severity_only,Austin,0.1435936695,0.13720500120100332
Austin,487,recoverable_fraction,E0_severity_only,Austin,0.1104156935,0.12874466970289689
Austin,488,recoverable_fraction,E0_severity_only,Austin,0.1159705655,0.14853075643234542
Austin,489,recoverable_fraction,E0_severity_only,Austin,0.1273058319,0.15012054645152922
Austin,490,recoverable_fraction,E0_severity_only,Austin,0.172772258,0.14952743134684188
Austin,491,recoverable_fraction,E0_severity_only,Austin,0.143484268,0.15335783661385793
Austin,492,recoverable_fraction,E0_severity_only,Austin,0.1185037345,0.14039275166762216
Chicago,145,recoverable_fraction,E0_severity_only,Chicago,0.1181618565,0.13109594734155094
Chicago,146,recoverable_fraction,E0_severity_only,Chicago,0.132369494,0.14735063330736128
Chicago,147,recoverable_fraction,E0_severity_only,Chicago,0.1321963032,0.1472930866557725
Chicago,149,recoverable_fraction,E0_severity_only,Chicago,0.1539929777,0.15009921650921498
Chicago,150,recoverable_fraction,E0_severity_only,Chicago,0.1313108172,0.14394341040056857
Chicago,152,recoverable_fraction,E0_severity_only,Chicago,0.2680336809,0.1505300370730415
Chicago,153,recoverable_fraction,E0_severity_only,Chicago,0.1447617086,0.10342065116484668
Chicago,154,recoverable_fraction,E0_severity_only,Chicago,0.2164610453,0.1512791849176155
Chicago,155,recoverable_fraction,E0_severity_only,Chicago,0.1206550068,0.13636715405507352
Chicago,156,recoverable_fraction,E0_severity_only,Chicago,0.1266312759,0.14222795811845768
Chicago,157,recoverable_fraction,E0_severity_only,Chicago,0.1347009082,0.12143813203182946
Chicago,158,recoverable_fraction,E0_severity_only,Chicago,0.1252282371,0.12329316719112522
Chicago,159,recoverable_fraction,E0_severity_only,Chicago,0.1421212074,0.13742238871296308
Dallas,55,recoverable_fraction,E0_severity_only,Dallas,0.06413741853,0.1110135424264393
Dallas,56,recoverable_fraction,E0_severity_only,Dallas,0.08490103523,0.12180347462391843
Dallas,57,recoverable_fraction,E0_severity_only,Dallas,0.06232289383,0.11309976072879538
Dallas,58,recoverable_fraction,E0_severity_only,Dallas,0.09364614235,0.12275246185447113
Dallas,59,recoverable_fraction,E0_severity_only,Dallas,0.06568683295,0.09410803872039747
Dallas,60,recoverable_fraction,E0_severity_only,Dallas,0.07239293644,0.11189805071824165
Dallas,61,recoverable_fraction,E0_severity_only,Dallas,0.05991398588,0.10460117327510124
Dallas,62,recoverable_fraction,E0_severity_only,Dallas,0.08906290776,0.13967177894975924
Dallas,63,recoverable_fraction,E0_severity_only,Dallas,0.07400008392,0.12783626843974394
Dallas,64,recoverable_fraction,E0_severity_only,Dallas,0.05486721131,0.11293452450928049
Houston,52,recoverable_fraction,E0_severity_only,Houston,0.1091826237,0.14212025437215356
Houston,60,recoverable_fraction,E0_severity_only,Houston,0.09387180327,0.10270337936299204
Houston,61,recoverable_fraction,E0_severity_only,Houston,0.1188566112,0.11080955845662419
Houston,62,recoverable_fraction,E0_severity_only,Houston,0.1178913158,0.10698878093735163
New York,98,recoverable_fraction,E0_severity_only,New York,0.2564749584,0.15755460133502952
New York,99,recoverable_fraction,E0_severity_only,New York,0.1476755773,0.1452247165885193
New York,100,recoverable_fraction,E0_severity_only,New York,0.169567208,0.14822770215790698
New York,101,recoverable_fraction,E0_severity_only,New York,0.1280051421,0.134889616571294
New York,102,recoverable_fraction,E0_severity_only,New York,0.1118956433,0.10885344660243994
New York,103,recoverable_fraction,E0_severity_only,New York,0.1360233972,0.10248824778113505
New York,104,recoverable_fraction,E0_severity_only,New York,0.1487545945,0.07957475338505832
New York,105,recoverable_fraction,E0_severity_only,New York,0.09878326619,0.11590343691107245
New York,106,recoverable_fraction,E0_severity_only,New York,0.1475271351,0.142478544201991
New York,107,recoverable_fraction,E0_severity_only,New York,0.1341549552,0.09730022383505396
New York,108,recoverable_fraction,E0_severity_only,New York,0.1540652389,0.11165151709726526
New York,109,recoverable_fraction,E0_severity_only,New York,0.1478550483,0.05465167520727821
New York,110,recoverable_fraction,E0_severity_only,New York,0.114527596,0.061532303385258766
New York,111,recoverable_fraction,E0_severity_only,New York,0.1167509254,0.10618593098706927
New York,112,recoverable_fraction,E0_severity_only,New York,0.1317235814,0.14975025417036703
New York,113,recoverable_fraction,E0_severity_only,New York,0.1179948876,0.1483076558298049
New York,115,recoverable_fraction,E0_severity_only,New York,0.1517437935,0.15576791305427695
New York,116,recoverable_fraction,E0_severity_only,New York,0.145082664,0.15464611688112248
New York,117,recoverable_fraction,E0_severity_only,New York,0.1233006801,0.1537884794333688
New York,119,recoverable_fraction,E0_severity_only,New York,0.1276266689,0.15668191448456872
New York,120,recoverable_fraction,E0_severity_only,New York,0.1261122136,0.14795776827712515
New York,121,recoverable_fraction,E0_severity_only,New York,0.1237967923,0.07691107559697209
New York,122,recoverable_fraction,E0_severity_only,New York,0.10857205,0.09223330389603462
New York,123,recoverable_fraction,E0_severity_only,New York,0.1165328165,0.11211348712765694
Philadelphia,640,recoverable_fraction,E0_severity_only,Philadelphia,0.1650111764,0.14747061473657913
Philadelphia,641,recoverable_fraction,E0_severity_only,Philadelphia,0.1859515315,0.14740190569284814
Philadelphia,642,recoverable_fraction,E0_severity_only,Philadelphia,0.1964426113,0.1469954765194218
Philadelphia,643,recoverable_fraction,E0_severity_only,Philadelphia,0.1703569651,0.13944075334006564
Philadelphia,644,recoverable_fraction,E0_severity_only,Philadelphia,0.1481494643,0.13651831105903947
Philadelphia,645,recoverable_fraction,E0_severity_only,Philadelphia,0.1343933078,0.14161424419864257
Philadelphia,646,recoverable_fraction,E0_severity_only,Philadelphia,0.1736460156,0.14348836903319662
Philadelphia,647,recoverable_fraction,E0_severity_only,Philadelphia,0.1843734931,0.14631363227358463
Philadelphia,648,recoverable_fraction,E0_severity_only,Philadelphia,0.1693919213,0.13404261010741275
Philadelphia,649,recoverable_fraction,E0_severity_only,Philadelphia,0.1442909584,0.13448313359340053
Philadelphia,650,recoverable_fraction,E0_severity_only,Philadelphia,0.1729218069,0.1421396094171574
Philadelphia,651,recoverable_fraction,E0_severity_only,Philadelphia,0.1588102475,0.137645839008892
Philadelphia,652,recoverable_fraction,E0_severity_only,Philadelphia,0.1410089263,0.13997429912157938
Philadelphia,653,recoverable_fraction,E0_severity_only,Philadelphia,0.1511064161,0.14234628204755267
Philadelphia,654,recoverable_fraction,E0_severity_only,Philadelphia,0.1946529106,0.14290455105678443
Philadelphia,655,recoverable_fraction,E0_severity_only,Philadelphia,0.1448335335,0.14132750067465963
Philadelphia,656,recoverable_fraction,E0_severity_only,Philadelphia,0.1410576712,0.1326275395526953
Philadelphia,657,recoverable_fraction,E0_severity_only,Philadelphia,0.1357204427,0.1438121346141791
Philadelphia,658,recoverable_fraction,E0_severity_only,Philadelphia,0.126623227,0.1493289430617891
Philadelphia,659,recoverable_fraction,E0_severity_only,Philadelphia,0.1553082087,0.14307699790707049
San Antonio,491,recoverable_fraction,E0_severity_only,San Antonio,0.1250674491,0.14914199416547297
San Antonio,492,recoverable_fraction,E0_severity_only,San Antonio,0.1233021434,0.15265129688358656
San Antonio,493,recoverable_fraction,E0_severity_only,San Antonio,0.1331121895,0.15140426202760546
San Antonio,494,recoverable_fraction,E0_severity_only,San Antonio,0.1286389832,0.14759106415146017
San Antonio,495,recoverable_fraction,E0_severity_only,San Antonio,0.1345568653,0.15451487621693336
San Antonio,496,recoverable_fraction,E0_severity_only,San Antonio,0.133067066,0.1497669381536877
San Antonio,497,recoverable_fraction,E0_severity_only,San Antonio,0.1394337131,0.14863583856115847
San Antonio,498,recoverable_fraction,E0_severity_only,San Antonio,0.1322226481,0.15219737532698924
San Antonio,499,recoverable_fraction,E0_severity_only,San Antonio,0.1417816949,0.15442240384486194
San Antonio,500,recoverable_fraction,E0_severity_only,San Antonio,0.165266663,0.15982428319241873
San Antonio,501,recoverable_fraction,E0_severity_only,San Antonio,0.1231274136,0.15168914148810766
San Antonio,502,recoverable_fraction,E0_severity_only,San Antonio,0.124190477,0.14323737258759348
San Antonio,503,recoverable_fraction,E0_severity_only,San Antonio,0.1339534857,0.15316491042858918
San Antonio,504,recoverable_fraction,E0_severity_only,San Antonio,0.1283785378,0.15142162279338944
San Antonio,505,recoverable_fraction,E0_severity_only,San Antonio,0.1487430447,0.1491159630273377
San Antonio,506,recoverable_fraction,E0_severity_only,San Antonio,0.1548050783,0.15745818303050307
San Antonio,507,recoverable_fraction,E0_severity_only,San Antonio,0.1430929955,0.1421872203359842
San Antonio,508,recoverable_fraction,E0_severity_only,San Antonio,0.1374346769,0.1384386783571357
San Antonio,509,recoverable_fraction,E0_severity_only,San Antonio,0.1448580491,0.14804663706666552
Austin,478,recoverable_fraction,E1_top_tail_structure,Austin,0.1077933755,0.14262884018082783
Austin,479,recoverable_fraction,E1_top_tail_structure,Austin,0.1295473124,0.14153641406478132
Austin,480,recoverable_fraction,E1_top_tail_structure,Austin,0.1248134854,0.14071503913970254
Austin,481,recoverable_fraction,E1_top_tail_structure,Austin,0.1386977466,0.13485730347301522
Austin,482,recoverable_fraction,E1_top_tail_structure,Austin,0.110259057,0.14315202400303922
Austin,483,recoverable_fraction,E1_top_tail_structure,Austin,0.108858347,0.1436774961880617
Austin,484,recoverable_fraction,E1_top_tail_structure,Austin,0.1310122947,0.14182491367354036
Austin,485,recoverable_fraction,E1_top_tail_structure,Austin,0.1831544337,0.15609273272062651
Austin,486,recoverable_fraction,E1_top_tail_structure,Austin,0.1435936695,0.15441798238374996
Austin,487,recoverable_fraction,E1_top_tail_structure,Austin,0.1104156935,0.14088604367974883
Austin,488,recoverable_fraction,E1_top_tail_structure,Austin,0.1159705655,0.1440640386016162
Austin,489,recoverable_fraction,E1_top_tail_structure,Austin,0.1273058319,0.1268660480817074
Austin,490,recoverable_fraction,E1_top_tail_structure,Austin,0.172772258,0.1457433132663207
Austin,491,recoverable_fraction,E1_top_tail_structure,Austin,0.143484268,0.12123303028910083
Austin,492,recoverable_fraction,E1_top_tail_structure,Austin,0.1185037345,0.1402276097557336
Chicago,145,recoverable_fraction,E1_top_tail_structure,Chicago,0.1181618565,0.13668434261414597
Chicago,146,recoverable_fraction,E1_top_tail_structure,Chicago,0.132369494,0.12730136383579757
Chicago,147,recoverable_fraction,E1_top_tail_structure,Chicago,0.1321963032,0.12711618835263036
Chicago,149,recoverable_fraction,E1_top_tail_structure,Chicago,0.1539929777,0.12098426393363719
Chicago,150,recoverable_fraction,E1_top_tail_structure,Chicago,0.1313108172,0.13249095782733028
Chicago,152,recoverable_fraction,E1_top_tail_structure,Chicago,0.2680336809,0.17584203309072058
Chicago,153,recoverable_fraction,E1_top_tail_structure,Chicago,0.1447617086,0.13529532468488792
Chicago,154,recoverable_fraction,E1_top_tail_structure,Chicago,0.2164610453,0.14009345724691788
Chicago,155,recoverable_fraction,E1_top_tail_structure,Chicago,0.1206550068,0.1366395716217674
Chicago,156,recoverable_fraction,E1_top_tail_structure,Chicago,0.1266312759,0.1346578743487561
Chicago,157,recoverable_fraction,E1_top_tail_structure,Chicago,0.1347009082,0.13283723680531787
Chicago,158,recoverable_fraction,E1_top_tail_structure,Chicago,0.1252282371,0.1344360852875176
Chicago,159,recoverable_fraction,E1_top_tail_structure,Chicago,0.1421212074,0.13816415327640588
Dallas,55,recoverable_fraction,E1_top_tail_structure,Dallas,0.06413741853,0.12745360680784612
Dallas,56,recoverable_fraction,E1_top_tail_structure,Dallas,0.08490103523,0.12752828981733427
Dallas,57,recoverable_fraction,E1_top_tail_structure,Dallas,0.06232289383,0.12745360680784612
Dallas,58,recoverable_fraction,E1_top_tail_structure,Dallas,0.09364614235,0.12753618725202903
Dallas,59,recoverable_fraction,E1_top_tail_structure,Dallas,0.06568683295,0.12745360680784612
Dallas,60,recoverable_fraction,E1_top_tail_structure,Dallas,0.07239293644,0.12745360680784612
Dallas,61,recoverable_fraction,E1_top_tail_structure,Dallas,0.05991398588,0.12745360680784612
Dallas,62,recoverable_fraction,E1_top_tail_structure,Dallas,0.08906290776,0.1275409510856998
Dallas,63,recoverable_fraction,E1_top_tail_structure,Dallas,0.07400008392,0.12745360680784612
Dallas,64,recoverable_fraction,E1_top_tail_structure,Dallas,0.05486721131,0.12745360680784612
Houston,52,recoverable_fraction,E1_top_tail_structure,Houston,0.1091826237,0.12241945817250174
Houston,60,recoverable_fraction,E1_top_tail_structure,Houston,0.09387180327,0.11975254361028408
Houston,61,recoverable_fraction,E1_top_tail_structure,Houston,0.1188566112,0.12392137618819342
Houston,62,recoverable_fraction,E1_top_tail_structure,Houston,0.1178913158,0.12072803550014664
New York,98,recoverable_fraction,E1_top_tail_structure,New York,0.2564749584,0.16546869267812053
New York,99,recoverable_fraction,E1_top_tail_structure,New York,0.1476755773,0.14618849256781477
New York,100,recoverable_fraction,E1_top_tail_structure,New York,0.169567208,0.15027168667039287
New York,101,recoverable_fraction,E1_top_tail_structure,New York,0.1280051421,0.13132458485540813
New York,102,recoverable_fraction,E1_top_tail_structure,New York,0.1118956433,0.13022976855340593
New York,103,recoverable_fraction,E1_top_tail_structure,New York,0.1360233972,0.1313325601227326
New York,104,recoverable_fraction,E1_top_tail_structure,New York,0.1487545945,0.13402700753933486
New York,105,recoverable_fraction,E1_top_tail_structure,New York,0.09878326619,0.13098749063074167
New York,106,recoverable_fraction,E1_top_tail_structure,New York,0.1475271351,0.1413531435605521
New York,107,recoverable_fraction,E1_top_tail_structure,New York,0.1341549552,0.1324951888798052
New York,108,recoverable_fraction,E1_top_tail_structure,New York,0.1540652389,0.1341902498851637
New York,109,recoverable_fraction,E1_top_tail_structure,New York,0.1478550483,0.1330429502397232
New York,110,recoverable_fraction,E1_top_tail_structure,New York,0.114527596,0.1300605627790444
New York,111,recoverable_fraction,E1_top_tail_structure,New York,0.1167509254,0.13184333009383886
New York,112,recoverable_fraction,E1_top_tail_structure,New York,0.1317235814,0.1217084080213803
New York,113,recoverable_fraction,E1_top_tail_structure,New York,0.1179948876,0.12103389319768645
New York,115,recoverable_fraction,E1_top_tail_structure,New York,0.1517437935,0.12988664342748246
New York,116,recoverable_fraction,E1_top_tail_structure,New York,0.145082664,0.11701671706719964
New York,117,recoverable_fraction,E1_top_tail_structure,New York,0.1233006801,0.11691961671074302
New York,119,recoverable_fraction,E1_top_tail_structure,New York,0.1276266689,0.1843898316270239
New York,120,recoverable_fraction,E1_top_tail_structure,New York,0.1261122136,0.12596797738782367
New York,121,recoverable_fraction,E1_top_tail_structure,New York,0.1237967923,0.1317222239285482
New York,122,recoverable_fraction,E1_top_tail_structure,New York,0.10857205,0.13021677880699348
New York,123,recoverable_fraction,E1_top_tail_structure,New York,0.1165328165,0.13003448206207716
Philadelphia,640,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1650111764,0.11730191188130065
Philadelphia,641,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1859515315,0.1108451567882209
Philadelphia,642,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1964426113,0.10935790445580706
Philadelphia,643,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1703569651,0.11740775063870228
Philadelphia,644,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1481494643,0.13806174117581937
Philadelphia,645,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1343933078,0.14837335228024276
Philadelphia,646,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1736460156,0.11313473166867741
Philadelphia,647,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1843734931,0.10787624818186067
Philadelphia,648,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1693919213,0.1332067552524935
Philadelphia,649,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1442909584,0.1337406598327345
Philadelphia,650,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1729218069,0.1207019103540363
Philadelphia,651,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1588102475,0.1322247313323817
Philadelphia,652,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1410089263,0.13727974498490159
Philadelphia,653,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1511064161,0.14349631316128325
Philadelphia,654,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1946529106,0.15110691163580445
Philadelphia,655,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1448335335,0.14125893424695288
Philadelphia,656,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1410576712,0.13915633568531488
Philadelphia,657,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1357204427,0.14167423187679817
Philadelphia,658,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.126623227,0.22071198560381644
Philadelphia,659,recoverable_fraction,E1_top_tail_structure,Philadelphia,0.1553082087,0.12891671702936316
San Antonio,491,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1250674491,0.14698891276527717
San Antonio,492,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1233021434,0.15124380917969568
San Antonio,493,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1331121895,0.15117759526707739
San Antonio,494,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1286389832,0.14397127858349398
San Antonio,495,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1345568653,0.1332366023243979
San Antonio,496,recoverable_fraction,E1_top_tail_structure,San Antonio,0.133067066,0.13812682070362226
San Antonio,497,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1394337131,0.14537241460413808
San Antonio,498,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1322226481,0.14712616325083117
San Antonio,499,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1417816949,0.12326546947125454
San Antonio,500,recoverable_fraction,E1_top_tail_structure,San Antonio,0.165266663,0.2276731397020154
San Antonio,501,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1231274136,0.1833640763764619
San Antonio,502,recoverable_fraction,E1_top_tail_structure,San Antonio,0.124190477,0.1499702467618934
San Antonio,503,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1339534857,0.13679135567139342
San Antonio,504,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1283785378,0.14298990441826612
San Antonio,505,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1487430447,0.14367112156524348
San Antonio,506,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1548050783,0.1143060375033959
San Antonio,507,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1430929955,0.13877141536203264
San Antonio,508,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1374346769,0.1390312430104427
San Antonio,509,recoverable_fraction,E1_top_tail_structure,San Antonio,0.1448580491,0.1366083315772759
Austin,478,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1077933755,0.14068431434604634
Austin,479,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1295473124,0.13868126403380068
Austin,480,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1248134854,0.14496106093333538
Austin,481,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1386977466,0.1496129964158956
Austin,482,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.110259057,0.1285038161174949
Austin,483,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.108858347,0.14583345525868097
Austin,484,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1310122947,0.14595699632979117
Austin,485,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1831544337,0.1508190548762727
Austin,486,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1435936695,0.14554233246118567
Austin,487,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1104156935,0.13214790023342202
Austin,488,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1159705655,0.14875412053453196
Austin,489,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1273058319,0.14522260216103966
Austin,490,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.172772258,0.15339653088110802
Austin,491,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.143484268,0.14130300468987747
Austin,492,recoverable_fraction,E2_severity_plus_top_tail,Austin,0.1185037345,0.14326922936381492
Chicago,145,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1181618565,0.13465474021903748
Chicago,146,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.132369494,0.14636821565656533
Chicago,147,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1321963032,0.14684386481333986
Chicago,149,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1539929777,0.14364730806453205
Chicago,150,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1313108172,0.14337855779787467
Chicago,152,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.2680336809,0.1766610566264909
Chicago,153,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1447617086,0.11130348288885818
Chicago,154,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.2164610453,0.15601755852499238
Chicago,155,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1206550068,0.1373268085233492
Chicago,156,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1266312759,0.14740255528681945
Chicago,157,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1347009082,0.1231887218651206
Chicago,158,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1252282371,0.12535726140595485
Chicago,159,recoverable_fraction,E2_severity_plus_top_tail,Chicago,0.1421212074,0.14180434245168083
Dallas,55,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.06413741853,0.10708873878746598
Dallas,56,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.08490103523,0.10426854636901736
Dallas,57,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.06232289383,0.10864480285865043
Dallas,58,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.09364614235,0.11218675686390389
Dallas,59,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.06568683295,0.08314689942772421
Dallas,60,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.07239293644,0.09375886353995203
Dallas,61,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.05991398588,0.09137702103858494
Dallas,62,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.08906290776,0.1246901751242049
Dallas,63,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.07400008392,0.12277828903115093
Dallas,64,recoverable_fraction,E2_severity_plus_top_tail,Dallas,0.05486721131,0.0992254963134064
Houston,52,recoverable_fraction,E2_severity_plus_top_tail,Houston,0.1091826237,0.13475537140606303
Houston,60,recoverable_fraction,E2_severity_plus_top_tail,Houston,0.09387180327,0.09369764161925799
Houston,61,recoverable_fraction,E2_severity_plus_top_tail,Houston,0.1188566112,0.11403176258491209
Houston,62,recoverable_fraction,E2_severity_plus_top_tail,Houston,0.1178913158,0.10540667550278898
New York,98,recoverable_fraction,E2_severity_plus_top_tail,New York,0.2564749584,0.14540344112486542
New York,99,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1476755773,0.15305357574023756
New York,100,recoverable_fraction,E2_severity_plus_top_tail,New York,0.169567208,0.14683473238148728
New York,101,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1280051421,0.13884102858822744
New York,102,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1118956433,0.10754463418604716
New York,103,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1360233972,0.10449218532595943
New York,104,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1487545945,0.0968076239944108
New York,105,recoverable_fraction,E2_severity_plus_top_tail,New York,0.09878326619,0.12142862020993248
New York,106,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1475271351,0.15432493699934693
New York,107,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1341549552,0.11885764704631013
New York,108,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1540652389,0.12635752143133583
New York,109,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1478550483,0.06678881314870182
New York,110,recoverable_fraction,E2_severity_plus_top_tail,New York,0.114527596,0.06851746008154826
New York,111,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1167509254,0.14030236266003507
New York,112,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1317235814,0.1465287944144361
New York,113,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1179948876,0.14548886673084854
New York,115,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1517437935,0.13908596134880835
New York,116,recoverable_fraction,E2_severity_plus_top_tail,New York,0.145082664,0.14670871407985614
New York,117,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1233006801,0.14750039262600856
New York,119,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1276266689,0.16203217173913617
New York,120,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1261122136,0.14399173112215252
