city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
New York,123,2019-06-30 15:00:00,,0.0175831889,New York,2,decision_criticality_score,static_city,0.01043312053,,
New York,110,2019-06-18 13:00:00,,0.0175831889,New York,2,decision_criticality_score,static_city,0.01025359422,,
New York,102,2019-06-10 12:00:00,,0.0175831889,New York,2,decision_criticality_score,static_city,0.01001795691,,
New York,122,2019-06-29 18:00:00,,0.0175831889,New York,2,decision_criticality_score,static_city,0.009720397386,,
New York,105,2019-06-13 08:00:00,,0.0175831889,New York,2,decision_criticality_score,static_city,0.00884401282,,
Philadelphia,658,2023-07-29 09:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.02320796907,,
Philadelphia,642,2023-07-07 17:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01319013938,,
Philadelphia,654,2023-07-20 18:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01306996992,,
Philadelphia,641,2023-07-07 11:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01248571581,,
Philadelphia,647,2023-07-14 08:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01237975842,,
Philadelphia,646,2023-07-14 06:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01165946193,,
Philadelphia,650,2023-07-16 19:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01161083493,,
Philadelphia,643,2023-07-08 16:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01143861863,,
Philadelphia,648,2023-07-16 04:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01137382076,,
Philadelphia,640,2023-07-04 01:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01107967564,,
Philadelphia,651,2023-07-18 11:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01066331426,,
Philadelphia,659,2023-07-29 19:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01042816986,,
Philadelphia,653,2023-07-19 11:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.01014604049,,
Philadelphia,644,2023-07-09 11:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009947495959,,
Philadelphia,655,2023-07-21 04:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009724847786,,
Philadelphia,649,2023-07-16 10:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009688416576,,
Philadelphia,656,2023-07-25 15:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009471317502,,
Philadelphia,652,2023-07-19 06:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009468044526,,
Philadelphia,657,2023-07-28 22:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009112949291,,
Philadelphia,645,2023-07-09 18:00:00,,0.0136660432,Philadelphia,2,decision_criticality_score,static_city,0.009023838818,,
San Antonio,500,2024-07-23 00:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.01050321659,,
San Antonio,506,2024-07-27 11:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.009838349952,,
San Antonio,505,2024-07-25 17:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.009453088635,,
San Antonio,509,2024-07-28 16:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.009206184937,,
San Antonio,507,2024-07-28 05:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.009094010224,,
San Antonio,499,2024-07-22 20:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.009010672946,,
San Antonio,497,2024-07-19 12:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008861451313,,
San Antonio,508,2024-07-28 09:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.00873440627,,
San Antonio,495,2024-07-13 13:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008551512284,,
San Antonio,503,2024-07-24 09:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008513165612,,
San Antonio,493,2024-07-10 17:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008459698594,,
San Antonio,496,2024-07-18 12:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.00845683085,,
San Antonio,498,2024-07-21 19:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008403165436,,
San Antonio,494,2024-07-12 13:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008175412251,,
San Antonio,504,2024-07-24 11:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.008158860126,,
San Antonio,491,2024-07-06 20:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.007948430021,,
San Antonio,502,2024-07-23 11:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.007892695683,,
San Antonio,492,2024-07-09 16:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.007836239284,,
San Antonio,501,2024-07-23 03:00:00,,0.01008122057,San Antonio,2,decision_criticality_score,static_city,0.007825134659,,
Austin,485,2024-07-22 23:00:00,,0.01012300704,Austin,2,decision_criticality_score,start_state,0.01173630535,,
Austin,490,2024-07-25 21:00:00,,0.01232402042,Austin,2,decision_criticality_score,start_state,0.01107102862,,
Austin,486,2024-07-23 03:00:00,,0.01127918572,Austin,2,decision_criticality_score,start_state,0.009201301427,,
Austin,491,2024-07-27 07:00:00,,0.01224406187,Austin,2,decision_criticality_score,start_state,0.009194291116,,
Austin,481,2024-07-13 14:00:00,,0.0118982635,Austin,2,decision_criticality_score,start_state,0.008887576856,,
Austin,484,2024-07-22 14:00:00,,0.01182312517,Austin,2,decision_criticality_score,start_state,0.008395102776,,
Austin,479,2024-07-12 13:00:00,,0.01015478787,Austin,2,decision_criticality_score,start_state,0.008301228557,,
Austin,489,2024-07-23 19:00:00,,0.01170514282,Austin,2,decision_criticality_score,start_state,0.008157597314,,
Austin,480,2024-07-12 15:00:00,,0.01002011285,Austin,2,decision_criticality_score,start_state,0.007997890891,,
Austin,492,2024-07-28 09:00:00,,0.01125402913,Austin,2,decision_criticality_score,start_state,0.007593569999,,
Austin,488,2024-07-23 15:00:00,,0.009765744706,Austin,2,decision_criticality_score,start_state,0.007431247723,,
Austin,487,2024-07-23 11:00:00,,0.00915977019,Austin,2,decision_criticality_score,start_state,0.007075298524,,
Austin,482,2024-07-18 08:00:00,,0.006744054712,Austin,2,decision_criticality_score,start_state,0.007065261453,,
Austin,483,2024-07-21 17:00:00,,0.00969403889,Austin,2,decision_criticality_score,start_state,0.006975505725,,
Austin,478,2024-07-06 17:00:00,,0.0109265732,Austin,2,decision_criticality_score,start_state,0.006907263692,,
Chicago,152,2019-07-17 19:00:00,,0.01206337547,Chicago,2,decision_criticality_score,start_state,0.02116409507,,
Chicago,154,2019-07-20 05:00:00,,0.01152557098,Chicago,2,decision_criticality_score,start_state,0.01709188982,,
Chicago,149,2019-07-13 20:00:00,,0.01169132634,Chicago,2,decision_criticality_score,start_state,0.01215937493,,
Chicago,153,2019-07-18 08:00:00,,0.006798515409,Chicago,2,decision_criticality_score,start_state,0.01143046856,,
Chicago,159,2019-07-29 17:00:00,,0.009126821612,Chicago,2,decision_criticality_score,start_state,0.01122197306,,
Chicago,157,2019-07-29 10:00:00,,0.0087253688,Chicago,2,decision_criticality_score,start_state,0.01063606192,,
Chicago,146,2019-07-02 23:00:00,,0.01088225491,Chicago,2,decision_criticality_score,start_state,0.01045197211,,
Chicago,147,2019-07-03 02:00:00,,0.01091667014,Chicago,2,decision_criticality_score,start_state,0.01043829686,,
Chicago,150,2019-07-16 04:00:00,,0.01151775962,Chicago,2,decision_criticality_score,start_state,0.01036837837,,
Chicago,156,2019-07-21 15:00:00,,0.0100039527,Chicago,2,decision_criticality_score,start_state,0.00999887907,,
Chicago,158,2019-07-29 13:00:00,,0.007257845539,Chicago,2,decision_criticality_score,start_state,0.009888094314,,
Chicago,155,2019-07-21 12:00:00,,0.00828235598,Chicago,2,decision_criticality_score,start_state,0.009526989395,,
Chicago,145,2019-07-02 20:00:00,,0.008718236005,Chicago,2,decision_criticality_score,start_state,0.0093301288,,
Dallas,58,2019-04-18 22:00:00,,0.008967226755,Dallas,2,decision_criticality_score,start_state,0.005482867238,,
Dallas,62,2019-04-28 01:00:00,,0.01191243948,Dallas,2,decision_criticality_score,start_state,0.005214524452,,
Dallas,56,2019-04-18 02:00:00,,0.01069873254,Dallas,2,decision_criticality_score,start_state,0.004970851899,,
Dallas,63,2019-04-28 09:00:00,,0.01058886849,Dallas,2,decision_criticality_score,start_state,0.004332614517,,
Dallas,60,2019-04-24 11:00:00,,0.009106040397,Dallas,2,decision_criticality_score,start_state,0.004238517995,,
Dallas,59,2019-04-23 19:00:00,,0.006363241255,Dallas,2,decision_criticality_score,start_state,0.003845883828,,
Dallas,55,2019-04-17 11:00:00,,0.007891862726,Dallas,2,decision_criticality_score,start_state,0.003755167506,,
Dallas,57,2019-04-18 12:00:00,,0.007715942509,Dallas,2,decision_criticality_score,start_state,0.003648929301,,
Dallas,61,2019-04-24 15:00:00,,0.008967056927,Dallas,2,decision_criticality_score,start_state,0.003507890684,,
Dallas,64,2019-04-30 18:00:00,,0.00611704775,Dallas,2,decision_criticality_score,start_state,0.003212408198,,
Houston,61,2019-04-24 21:00:00,,0.007759619987,Houston,2,decision_criticality_score,start_state,0.007842874089,,
Houston,62,2019-04-30 03:00:00,,0.009971214808,Houston,2,decision_criticality_score,start_state,0.007779178095,,
Houston,52,2019-04-04 01:00:00,,0.01232555802,Houston,2,decision_criticality_score,start_state,0.007204526209,,
Houston,60,2019-04-18 05:00:00,,0.009141315482,Houston,2,decision_criticality_score,start_state,0.006194226188,,
New York,98,2019-06-02 18:00:00,,0.01115363382,New York,2,decision_criticality_score,start_state,0.03560625421,,
New York,119,2019-06-20 21:00:00,,0.01103245053,New York,2,decision_criticality_score,start_state,0.02600489068,,
New York,100,2019-06-05 21:00:00,,0.01097736722,New York,2,decision_criticality_score,start_state,0.0177129754,,
New York,115,2019-06-20 01:00:00,,0.01095900612,New York,2,decision_criticality_score,start_state,0.01727254137,,
New York,99,2019-06-02 22:00:00,,0.01175220582,New York,2,decision_criticality_score,start_state,0.01433302948,,
New York,108,2019-06-16 19:00:00,,0.008415591153,New York,2,decision_criticality_score,start_state,0.01379337817,,
New York,116,2019-06-20 04:00:00,,0.01097002278,New York,2,decision_criticality_score,start_state,0.01333610387,,
New York,104,2019-06-11 05:00:00,,0.009225947618,New York,2,decision_criticality_score,start_state,0.01331791903,,
New York,109,2019-06-18 07:00:00,,0.004964699001,New York,2,decision_criticality_score,start_state,0.01323738314,,
New York,106,2019-06-13 22:00:00,,0.01059228741,New York,2,decision_criticality_score,start_state,0.01320802525,,
New York,120,2019-06-21 04:00:00,,0.01096635056,New York,2,decision_criticality_score,start_state,0.01224014226,,
New York,103,2019-06-11 01:00:00,,0.009907366973,New York,2,decision_criticality_score,start_state,0.01217810177,,
New York,107,2019-06-16 03:00:00,,0.006999602084,New York,2,decision_criticality_score,start_state,0.01201082115,,
New York,112,2019-06-19 07:00:00,,0.01087575177,New York,2,decision_criticality_score,start_state,0.01179314156,,
New York,101,2019-06-06 02:00:00,,0.01100820397,New York,2,decision_criticality_score,start_state,0.01146023169,,
New York,121,2019-06-25 07:00:00,,0.005270766114,New York,2,decision_criticality_score,start_state,0.01108346039,,
New York,117,2019-06-20 07:00:00,,0.01074377687,New York,2,decision_criticality_score,start_state,0.01103904373,,
New York,113,2019-06-19 10:00:00,,0.01090007967,New York,2,decision_criticality_score,start_state,0.01056401898,,
New York,111,2019-06-18 23:00:00,,0.006108829294,New York,2,decision_criticality_score,start_state,0.01045264771,,
New York,123,2019-06-30 15:00:00,,0.008407606283,New York,2,decision_criticality_score,start_state,0.01043312053,,
New York,110,2019-06-18 13:00:00,,0.006426090194,New York,2,decision_criticality_score,start_state,0.01025359422,,
New York,102,2019-06-10 12:00:00,,0.00982646405,New York,2,decision_criticality_score,start_state,0.01001795691,,
New York,122,2019-06-29 18:00:00,,0.007726550906,New York,2,decision_criticality_score,start_state,0.009720397386,,
New York,105,2019-06-13 08:00:00,,0.006763675082,New York,2,decision_criticality_score,start_state,0.00884401282,,
Philadelphia,658,2023-07-29 09:00:00,,0.01208216497,Philadelphia,2,decision_criticality_score,start_state,0.02320796907,,
Philadelphia,642,2023-07-07 17:00:00,,0.01204553981,Philadelphia,2,decision_criticality_score,start_state,0.01319013938,,
Philadelphia,654,2023-07-20 18:00:00,,0.01102860281,Philadelphia,2,decision_criticality_score,start_state,0.01306996992,,
Philadelphia,641,2023-07-07 11:00:00,,0.01206197334,Philadelphia,2,decision_criticality_score,start_state,0.01248571581,,
Philadelphia,647,2023-07-14 08:00:00,,0.01186213401,Philadelphia,2,decision_criticality_score,start_state,0.01237975842,,
Philadelphia,646,2023-07-14 06:00:00,,0.01192363522,Philadelphia,2,decision_criticality_score,start_state,0.01165946193,,
Philadelphia,650,2023-07-16 19:00:00,,0.01159815898,Philadelphia,2,decision_criticality_score,start_state,0.01161083493,,
Philadelphia,643,2023-07-08 16:00:00,,0.0127650356,Philadelphia,2,decision_criticality_score,start_state,0.01143861863,,
Philadelphia,648,2023-07-16 04:00:00,,0.01233536848,Philadelphia,2,decision_criticality_score,start_state,0.01137382076,,
Philadelphia,640,2023-07-04 01:00:00,,0.01163128031,Philadelphia,2,decision_criticality_score,start_state,0.01107967564,,
Philadelphia,651,2023-07-18 11:00:00,,0.01193870521,Philadelphia,2,decision_criticality_score,start_state,0.01066331426,,
Philadelphia,659,2023-07-29 19:00:00,,0.01092666478,Philadelphia,2,decision_criticality_score,start_state,0.01042816986,,
Philadelphia,653,2023-07-19 11:00:00,,0.01062098178,Philadelphia,2,decision_criticality_score,start_state,0.01014604049,,
Philadelphia,644,2023-07-09 11:00:00,,0.01211115482,Philadelphia,2,decision_criticality_score,start_state,0.009947495959,,
Philadelphia,655,2023-07-21 04:00:00,,0.01170024785,Philadelphia,2,decision_criticality_score,start_state,0.009724847786,,
Philadelphia,649,2023-07-16 10:00:00,,0.01164315608,Philadelphia,2,decision_criticality_score,start_state,0.009688416576,,
Philadelphia,656,2023-07-25 15:00:00,,0.008938907383,Philadelphia,2,decision_criticality_score,start_state,0.009471317502,,
Philadelphia,652,2023-07-19 06:00:00,,0.01014165726,Philadelphia,2,decision_criticality_score,start_state,0.009468044526,,
Philadelphia,657,2023-07-28 22:00:00,,0.0101717512,Philadelphia,2,decision_criticality_score,start_state,0.009112949291,,
Philadelphia,645,2023-07-09 18:00:00,,0.008762289371,Philadelphia,2,decision_criticality_score,start_state,0.009023838818,,
San Antonio,500,2024-07-23 00:00:00,,0.01202710005,San Antonio,2,decision_criticality_score,start_state,0.01050321659,,
San Antonio,506,2024-07-27 11:00:00,,0.01254418482,San Antonio,2,decision_criticality_score,start_state,0.009838349952,,
San Antonio,505,2024-07-25 17:00:00,,0.01202338451,San Antonio,2,decision_criticality_score,start_state,0.009453088635,,
San Antonio,509,2024-07-28 16:00:00,,0.0112070038,San Antonio,2,decision_criticality_score,start_state,0.009206184937,,
San Antonio,507,2024-07-28 05:00:00,,0.0115914376,San Antonio,2,decision_criticality_score,start_state,0.009094010224,,
San Antonio,499,2024-07-22 20:00:00,,0.01207593731,San Antonio,2,decision_criticality_score,start_state,0.009010672946,,
San Antonio,497,2024-07-19 12:00:00,,0.01048993674,San Antonio,2,decision_criticality_score,start_state,0.008861451313,,
San Antonio,508,2024-07-28 09:00:00,,0.0103652717,San Antonio,2,decision_criticality_score,start_state,0.00873440627,,
San Antonio,495,2024-07-13 13:00:00,,0.011461198,San Antonio,2,decision_criticality_score,start_state,0.008551512284,,
San Antonio,503,2024-07-24 09:00:00,,0.01281499862,San Antonio,2,decision_criticality_score,start_state,0.008513165612,,
San Antonio,493,2024-07-10 17:00:00,,0.0106033389,San Antonio,2,decision_criticality_score,start_state,0.008459698594,,
San Antonio,496,2024-07-18 12:00:00,,0.008663608623,San Antonio,2,decision_criticality_score,start_state,0.00845683085,,
San Antonio,498,2024-07-21 19:00:00,,0.01091234936,San Antonio,2,decision_criticality_score,start_state,0.008403165436,,
San Antonio,494,2024-07-12 13:00:00,,0.009561445933,San Antonio,2,decision_criticality_score,start_state,0.008175412251,,
San Antonio,504,2024-07-24 11:00:00,,0.01213447019,San Antonio,2,decision_criticality_score,start_state,0.008158860126,,
San Antonio,491,2024-07-06 20:00:00,,0.01085374548,San Antonio,2,decision_criticality_score,start_state,0.007948430021,,
San Antonio,502,2024-07-23 11:00:00,,0.006730339828,San Antonio,2,decision_criticality_score,start_state,0.007892695683,,
San Antonio,492,2024-07-09 16:00:00,,0.008618235488,San Antonio,2,decision_criticality_score,start_state,0.007836239284,,
San Antonio,501,2024-07-23 03:00:00,,0.0128107993,San Antonio,2,decision_criticality_score,start_state,0.007825134659,,
Austin,485,2024-07-22 23:00:00,,0.008187423673,Austin,2,decision_criticality_score,rain_plus_speed,0.01173630535,,
Austin,490,2024-07-25 21:00:00,,0.01427704464,Austin,2,decision_criticality_score,rain_plus_speed,0.01107102862,,
Austin,486,2024-07-23 03:00:00,,0.00900096037,Austin,2,decision_criticality_score,rain_plus_speed,0.009201301427,,
Austin,491,2024-07-27 07:00:00,,0.01170003864,Austin,2,decision_criticality_score,rain_plus_speed,0.009194291116,,
Austin,481,2024-07-13 14:00:00,,0.01204232848,Austin,2,decision_criticality_score,rain_plus_speed,0.008887576856,,
Austin,484,2024-07-22 14:00:00,,0.01103397293,Austin,2,decision_criticality_score,rain_plus_speed,0.008395102776,,
Austin,479,2024-07-12 13:00:00,,0.009366329154,Austin,2,decision_criticality_score,rain_plus_speed,0.008301228557,,
Austin,489,2024-07-23 19:00:00,,0.01390060548,Austin,2,decision_criticality_score,rain_plus_speed,0.008157597314,,
Austin,480,2024-07-12 15:00:00,,0.009407840777,Austin,2,decision_criticality_score,rain_plus_speed,0.007997890891,,
Austin,492,2024-07-28 09:00:00,,0.0101550527,Austin,2,decision_criticality_score,rain_plus_speed,0.007593569999,,
Austin,488,2024-07-23 15:00:00,,0.009855437495,Austin,2,decision_criticality_score,rain_plus_speed,0.007431247723,,
Austin,487,2024-07-23 11:00:00,,0.009167438378,Austin,2,decision_criticality_score,rain_plus_speed,0.007075298524,,
Austin,482,2024-07-18 08:00:00,,0.006145125954,Austin,2,decision_criticality_score,rain_plus_speed,0.007065261453,,
Austin,483,2024-07-21 17:00:00,,0.009401210442,Austin,2,decision_criticality_score,rain_plus_speed,0.006975505725,,
Austin,478,2024-07-06 17:00:00,,0.01143227709,Austin,2,decision_criticality_score,rain_plus_speed,0.006907263692,,
Chicago,152,2019-07-17 19:00:00,,0.01383421868,Chicago,2,decision_criticality_score,rain_plus_speed,0.02116409507,,
Chicago,154,2019-07-20 05:00:00,,0.01184913761,Chicago,2,decision_criticality_score,rain_plus_speed,0.01709188982,,
Chicago,149,2019-07-13 20:00:00,,0.01199649176,Chicago,2,decision_criticality_score,rain_plus_speed,0.01215937493,,
Chicago,153,2019-07-18 08:00:00,,0.007860225413,Chicago,2,decision_criticality_score,rain_plus_speed,0.01143046856,,
Chicago,159,2019-07-29 17:00:00,,0.01151465178,Chicago,2,decision_criticality_score,rain_plus_speed,0.01122197306,,
Chicago,157,2019-07-29 10:00:00,,0.009723449276,Chicago,2,decision_criticality_score,rain_plus_speed,0.01063606192,,
Chicago,146,2019-07-02 23:00:00,,0.01121908747,Chicago,2,decision_criticality_score,rain_plus_speed,0.01045197211,,
Chicago,147,2019-07-03 02:00:00,,0.01154102342,Chicago,2,decision_criticality_score,rain_plus_speed,0.01043829686,,
Chicago,150,2019-07-16 04:00:00,,0.01132036821,Chicago,2,decision_criticality_score,rain_plus_speed,0.01036837837,,
Chicago,156,2019-07-21 15:00:00,,0.01305262157,Chicago,2,decision_criticality_score,rain_plus_speed,0.00999887907,,
Chicago,158,2019-07-29 13:00:00,,0.007905712864,Chicago,2,decision_criticality_score,rain_plus_speed,0.009888094314,,
Chicago,155,2019-07-21 12:00:00,,0.009382225825,Chicago,2,decision_criticality_score,rain_plus_speed,0.009526989395,,
Chicago,145,2019-07-02 20:00:00,,0.01100386972,Chicago,2,decision_criticality_score,rain_plus_speed,0.0093301288,,
Dallas,58,2019-04-18 22:00:00,,0.006880943557,Dallas,2,decision_criticality_score,rain_plus_speed,0.005482867238,,
Dallas,62,2019-04-28 01:00:00,,0.007857384681,Dallas,2,decision_criticality_score,rain_plus_speed,0.005214524452,,
Dallas,56,2019-04-18 02:00:00,,0.006931834679,Dallas,2,decision_criticality_score,rain_plus_speed,0.004970851899,,
Dallas,63,2019-04-28 09:00:00,,0.008746028183,Dallas,2,decision_criticality_score,rain_plus_speed,0.004332614517,,
Dallas,60,2019-04-24 11:00:00,,0.008716136759,Dallas,2,decision_criticality_score,rain_plus_speed,0.004238517995,,
Dallas,59,2019-04-23 19:00:00,,0.005727648027,Dallas,2,decision_criticality_score,rain_plus_speed,0.003845883828,,
Dallas,55,2019-04-17 11:00:00,,0.008283986126,Dallas,2,decision_criticality_score,rain_plus_speed,0.003755167506,,
Dallas,57,2019-04-18 12:00:00,,0.007775329102,Dallas,2,decision_criticality_score,rain_plus_speed,0.003648929301,,
Dallas,61,2019-04-24 15:00:00,,0.009095413159,Dallas,2,decision_criticality_score,rain_plus_speed,0.003507890684,,
Dallas,64,2019-04-30 18:00:00,,0.005693272452,Dallas,2,decision_criticality_score,rain_plus_speed,0.003212408198,,
Houston,61,2019-04-24 21:00:00,,0.006341265286,Houston,2,decision_criticality_score,rain_plus_speed,0.007842874089,,
Houston,62,2019-04-30 03:00:00,,0.005001242686,Houston,2,decision_criticality_score,rain_plus_speed,0.007779178095,,
Houston,52,2019-04-04 01:00:00,,0.007085483287,Houston,2,decision_criticality_score,rain_plus_speed,0.007204526209,,
Houston,60,2019-04-18 05:00:00,,0.007044035103,Houston,2,decision_criticality_score,rain_plus_speed,0.006194226188,,
New York,98,2019-06-02 18:00:00,,0.01210938278,New York,2,decision_criticality_score,rain_plus_speed,0.03560625421,,
New York,119,2019-06-20 21:00:00,,0.01284177572,New York,2,decision_criticality_score,rain_plus_speed,0.02600489068,,
New York,100,2019-06-05 21:00:00,,0.01286217902,New York,2,decision_criticality_score,rain_plus_speed,0.0177129754,,
New York,115,2019-06-20 01:00:00,,0.009823226004,New York,2,decision_criticality_score,rain_plus_speed,0.01727254137,,
New York,99,2019-06-02 22:00:00,,0.01124881387,New York,2,decision_criticality_score,rain_plus_speed,0.01433302948,,
New York,108,2019-06-16 19:00:00,,0.009589897752,New York,2,decision_criticality_score,rain_plus_speed,0.01379337817,,
New York,116,2019-06-20 04:00:00,,0.01039701084,New York,2,decision_criticality_score,rain_plus_speed,0.01333610387,,
New York,104,2019-06-11 05:00:00,,0.008177161023,New York,2,decision_criticality_score,rain_plus_speed,0.01331791903,,
New York,109,2019-06-18 07:00:00,,0.005477899178,New York,2,decision_criticality_score,rain_plus_speed,0.01323738314,,
New York,106,2019-06-13 22:00:00,,0.01129191601,New York,2,decision_criticality_score,rain_plus_speed,0.01320802525,,
New York,120,2019-06-21 04:00:00,,0.01042832798,New York,2,decision_criticality_score,rain_plus_speed,0.01224014226,,
New York,103,2019-06-11 01:00:00,,0.008846952921,New York,2,decision_criticality_score,rain_plus_speed,0.01217810177,,
New York,107,2019-06-16 03:00:00,,0.007529452398,New York,2,decision_criticality_score,rain_plus_speed,0.01201082115,,
New York,112,2019-06-19 07:00:00,,0.01296342318,New York,2,decision_criticality_score,rain_plus_speed,0.01179314156,,
New York,101,2019-06-06 02:00:00,,0.009053936325,New York,2,decision_criticality_score,rain_plus_speed,0.01146023169,,
New York,121,2019-06-25 07:00:00,,0.005582359339,New York,2,decision_criticality_score,rain_plus_speed,0.01108346039,,
New York,117,2019-06-20 07:00:00,,0.01205419675,New York,2,decision_criticality_score,rain_plus_speed,0.01103904373,,
New York,113,2019-06-19 10:00:00,,0.01225544499,New York,2,decision_criticality_score,rain_plus_speed,0.01056401898,,
New York,111,2019-06-18 23:00:00,,0.01125196951,New York,2,decision_criticality_score,rain_plus_speed,0.01045264771,,
New York,123,2019-06-30 15:00:00,,0.009263463403,New York,2,decision_criticality_score,rain_plus_speed,0.01043312053,,
New York,110,2019-06-18 13:00:00,,0.00686081861,New York,2,decision_criticality_score,rain_plus_speed,0.01025359422,,
New York,102,2019-06-10 12:00:00,,0.01116428373,New York,2,decision_criticality_score,rain_plus_speed,0.01001795691,,
New York,122,2019-06-29 18:00:00,,0.009120266693,New York,2,decision_criticality_score,rain_plus_speed,0.009720397386,,
New York,105,2019-06-13 08:00:00,,0.007522909646,New York,2,decision_criticality_score,rain_plus_speed,0.00884401282,,
Philadelphia,658,2023-07-29 09:00:00,,0.01088489003,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.02320796907,,
Philadelphia,642,2023-07-07 17:00:00,,0.01321159398,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01319013938,,
Philadelphia,654,2023-07-20 18:00:00,,0.009669445796,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01306996992,,
Philadelphia,641,2023-07-07 11:00:00,,0.01212698507,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01248571581,,
Philadelphia,647,2023-07-14 08:00:00,,0.01089694031,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01237975842,,
Philadelphia,646,2023-07-14 06:00:00,,0.01002076185,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01165946193,,
Philadelphia,650,2023-07-16 19:00:00,,0.01241401648,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01161083493,,
Philadelphia,643,2023-07-08 16:00:00,,0.01242951643,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01143861863,,
Philadelphia,648,2023-07-16 04:00:00,,0.0091442349,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01137382076,,
Philadelphia,640,2023-07-04 01:00:00,,0.007765222264,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01107967564,,
Philadelphia,651,2023-07-18 11:00:00,,0.01107037583,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01066331426,,
Philadelphia,659,2023-07-29 19:00:00,,0.009810363538,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01042816986,,
Philadelphia,653,2023-07-19 11:00:00,,0.01122836435,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.01014604049,,
Philadelphia,644,2023-07-09 11:00:00,,0.01168333011,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009947495959,,
Philadelphia,655,2023-07-21 04:00:00,,0.009569796818,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009724847786,,
Philadelphia,649,2023-07-16 10:00:00,,0.01104859562,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009688416576,,
Philadelphia,656,2023-07-25 15:00:00,,0.00931287224,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009471317502,,
Philadelphia,652,2023-07-19 06:00:00,,0.009871008579,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009468044526,,
Philadelphia,657,2023-07-28 22:00:00,,0.00910909121,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009112949291,,
Philadelphia,645,2023-07-09 18:00:00,,0.008042776326,Philadelphia,2,decision_criticality_score,rain_plus_speed,0.009023838818,,
San Antonio,500,2024-07-23 00:00:00,,0.009902776164,San Antonio,2,decision_criticality_score,rain_plus_speed,0.01050321659,,
