city,event_id,event_start,policy_score,n_units,baseline_objective,hybrid_optimized_objective,replay_objective,hybrid_lp_gain,replay_gain,fraction_of_hybrid_lp_gain,replay_recoverable_fraction,gap_to_hybrid_lp_gain,allocated_cost,total_budget,selected_action_count,selected_unit_count,allocated_unit_footprint_mass,allocated_top5pct_unit_footprint_mass,allocated_cost_weighted_footprint_score,selected_unit_jaccard_with_hybrid_lp,action_cost_jaccard_with_hybrid_lp,action_cost_overlap_share_policy,action_cost_overlap_share_lp,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,event_peak_positive_abnormal_deficit,event_total_precip
Dallas,64,2019-04-30 18:00:00,activation_plus_0p5_footprint,366,0.5968697848845013,0.5627593788431838,0.5634216345477027,0.03411040604131743,0.0334481503367986,0.9805849363470885,0.05603927554026054,0.019415063652911457,4.411401083175997,4.411401083175994,221,33,0.051906119546787574,0.02802129118687397,0.0016569102043545512,0.8333333333333334,0.6650215003547617,0.7988143098609435,0.7988143098609455,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_plus_1p0_footprint,366,0.5968697848845013,0.5627593788431838,0.5644021733758564,0.03411040604131743,0.032467611508644856,0.9518389042134918,0.054396473621005255,0.04816109578650818,4.411401083175997,4.411401083175994,223,33,0.07658448062308619,0.030214471436711507,0.0019739486008850207,0.7368421052631579,0.5392004647264318,0.7006240929407012,0.700624092940703,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_plus_2p0_footprint,366,0.5968697848845013,0.5627593788431838,0.5655611862399721,0.03411040604131743,0.03130859864452917,0.9178606260683478,0.05245465499746753,0.08213937393165216,4.4114010831759956,4.411401083175994,229,32,0.08097360736617626,0.03184798210678394,0.0023306766287237014,0.5853658536585366,0.43635671096572215,0.6075882232239385,0.6075882232239399,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_plus_4p0_footprint,366,0.5968697848845013,0.5627593788431838,0.566225938343501,0.03411040604131743,0.030643846541000275,0.8983723765668997,0.051340924464672116,0.10162762343310028,4.411401083175996,4.411401083175994,222,30,0.12677743176072315,0.033962770445681974,0.0027074973454360475,0.5,0.3865907572853141,0.5576133480684469,0.5576133480684483,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_0p1_finite,366,0.5968697848845013,0.5627593788431838,0.5627714078717413,0.03411040604131743,0.03409837701275997,0.9996473501797989,0.057128670065545804,0.0003526498202011119,4.411401083175996,4.411401083175994,211,32,0.048119346501355804,0.02186133548479527,0.001245883459349215,0.9696969696969697,0.9823123948736314,0.9910772867222583,0.9910772867222607,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_0p25_finite,366,0.5968697848845013,0.5627593788431838,0.5627749117027244,0.03411040604131743,0.03409487318177684,0.9995446298844471,0.057122799721507855,0.00045537011555285556,4.4114010831759956,4.411401083175994,213,32,0.048119346501355804,0.02186133548479527,0.0012634847342677575,0.9696969696969697,0.9579679347154454,0.9785328122389986,0.9785328122390008,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_0p5_finite,366,0.5968697848845013,0.5627593788431838,0.5627801114770368,0.03411040604131743,0.034089673407464494,0.9993921903530605,0.05711408798162081,0.0006078096469395167,4.411401083175996,4.411401083175994,212,32,0.048119346501355804,0.02186133548479527,0.0012997724410156752,0.9696969696969697,0.9413561328154625,0.9697923187851725,0.9697923187851748,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_1p0_finite,366,0.5968697848845013,0.5627593788431838,0.562809654537606,0.03411040604131743,0.03406013034689526,0.9985260892420549,0.05706459132201866,0.0014739107579451183,4.4114010831759956,4.411401083175994,214,32,0.048119346501355804,0.02149897689056686,0.0013278789657865289,0.9696969696969697,0.9193324204455335,0.9579710222704708,0.9579710222704731,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_2p0_finite,366,0.5968697848845013,0.5627593788431838,0.5628330126035713,0.03411040604131743,0.03403677228092994,0.997841310939005,0.05702545704758084,0.0021586890609950338,4.411401083175996,4.411401083175994,217,32,0.048119346501355804,0.027117374998261057,0.0013414475099936566,0.9696969696969697,0.8904919055233415,0.942074285450936,0.9420742854509385,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_4p0_finite,366,0.5968697848845013,0.5627593788431838,0.5628882571173346,0.03411040604131743,0.033981527767166675,0.9962217314565341,0.056932899985450515,0.003778268543465857,4.411401083175996,4.411401083175994,217,32,0.048119346501355804,0.027117374998261057,0.0013799947180055112,0.9696969696969697,0.8567554190450418,0.9228522079506661,0.9228522079506686,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_x_finite_rank,366,0.5968697848845013,0.5627593788431838,0.5629145826969494,0.03411040604131743,0.03395520218755188,0.9954499558411133,0.05688879391695538,0.004550044158886712,4.411401083175996,4.411401083175994,218,32,0.048119346501355804,0.027117374998261057,0.001379614155162747,0.9696969696969697,0.8447888700535554,0.9158650984586975,0.9158650984586997,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,finite_x_small_rank,366,0.5968697848845013,0.5627593788431838,0.5753071254735708,0.03411040604131743,0.021562659410930496,0.6321431467222045,0.03612623717433281,0.3678568532777955,4.4114010831759884,4.411401083175994,442,55,0.29898784437154413,0.2188321491321382,0.014108969604725576,0.5714285714285714,0.1311931312590602,0.23195531803315905,0.23195531803315922,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,finite_value,366,0.5968697848845013,0.5627593788431838,0.5782286122750735,0.03411040604131743,0.01864117260942777,0.5464951835181321,0.03123155683451957,0.4535048164818679,4.411401083175991,4.411401083175994,407,58,0.5048370534347394,0.3542194420373235,0.021666178724259456,0.4918032786885246,0.09930470394589913,0.18066820525637675,0.18066820525637695,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_x_footprint_rank,366,0.5968697848845013,0.5627593788431838,0.5670836321050126,0.03411040604131743,0.029786152779488706,0.8732277400453451,0.0499039380679197,0.1267722599546549,4.4114010831759956,4.411401083175994,235,33,0.2089969396332505,0.057764985571084976,0.003420876315727037,0.40425531914893614,0.3383012357494198,0.505568143722109,0.5055681437221102,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_no_eta,366,0.5968697848845013,0.5627593788431838,0.5635302502041484,0.03411040604131743,0.03333953468035289,0.9774006981907282,0.05585730007560081,0.022599301809271832,4.4114010831759956,4.411401083175994,122,32,0.037239689048751315,0.02186133548479527,0.0012080122211273203,0.9117647058823529,0.6910236106048242,0.8172844025018275,0.8172844025018295,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_x_footprint,366,0.5968697848845013,0.5627593788431838,0.5681263972755709,0.03411040604131743,0.02874338760893036,0.842657445182972,0.04815688167979959,0.15734255481702797,4.411401083175994,4.411401083175994,113,32,0.14901000600212472,0.05914908112897499,0.0036727759725834926,0.3829787234042553,0.29412325729346717,0.45455215434207874,0.4545521543420796,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,footprint_only,366,0.5968697848845013,0.5627593788431838,0.5895415364937948,0.03411040604131743,0.007328248390706449,0.21483908405633897,0.012277800914523625,0.785160915943661,4.411401083175992,4.411401083175994,442,14,0.5791624998658784,0.5791624998658784,0.04193528655657642,0.0,0.0,0.0,0.0,0.3696004116773997,0.0,,
Houston,52,2019-04-04 01:00:00,hybrid_lp_replay,393,0.08354997238074077,0.0739641591458386,0.07396415914583919,0.009585813234902166,0.009585813234901583,0.9999999999999392,0.11473149495751626,6.084022174945858e-14,1.5049746680050253,1.5049746680050513,474,40,0.09238643306330702,0.043270070141266416,0.0021642867187918204,1.0,1.0,1.0,1.0,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_signal,393,0.08354997238074077,0.0739641591458386,0.0753754179400377,0.009585813234902166,0.008174554440703072,0.8527763101975878,0.09784030093332982,0.14722368980241218,1.5049746680050555,1.5049746680050513,322,26,0.053493231926212706,0.043308329719220114,0.002095006681628506,0.65,0.5585524293041177,0.7167579592474816,0.716757959247496,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_0p1_footprint,393,0.08354997238074077,0.0739641591458386,0.07540142668411316,0.009585813234902166,0.00814854569662761,0.8500630564090867,0.09752900526997593,0.14993694359091325,1.504974668005056,1.5049746680050513,319,24,0.05248712171558778,0.045571152064106356,0.0021605356042741176,0.6,0.5571345517431587,0.7155894795596952,0.7155894795597098,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_0p25_footprint,393,0.08354997238074077,0.0739641591458386,0.07535634067283967,0.009585813234902166,0.008193631707901106,0.8547664665599685,0.09806863454798498,0.14523353344003154,1.504974668005056,1.5049746680050513,327,25,0.07405192471932037,0.045571152064106356,0.002283098245386566,0.625,0.5624196705680735,0.7199341907460497,0.7199341907460644,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_0p5_footprint,393,0.08354997238074077,0.0739641591458386,0.07537152975900495,0.009585813234902166,0.008178442621735824,0.8531819284729987,0.0978868381244498,0.14681807152700133,1.5049746680050549,1.5049746680050513,333,27,0.07957953003246777,0.045571152064106356,0.002390410521925251,0.675,0.5572258325375765,0.7156647685834289,0.715664768583443,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_1p0_footprint,393,0.08354997238074077,0.0739641591458386,0.07540302253155522,0.009585813234902166,0.008146949849185556,0.8498965762781946,0.09750990475567795,0.1501034237218054,1.504974668005055,1.5049746680050513,339,27,0.11693953732902969,0.048413895789720905,0.002693651723056787,0.5952380952380952,0.5357239369791611,0.6976826030763695,0.6976826030763833,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_2p0_footprint,393,0.08354997238074077,0.0739641591458386,0.07542612533672016,0.009585813234902166,0.00812384704402061,0.8474864724509232,0.09723338994057226,0.15251352754907677,1.5049746680050553,1.5049746680050513,341,27,0.11693953732902969,0.048413895789720905,0.002802147518718272,0.5952380952380952,0.5150044639640121,0.679871876570577,0.6798718765705906,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_4p0_footprint,393,0.08354997238074077,0.0739641591458386,0.07548259371078808,0.009585813234902166,0.00806737866995269,0.8415956447575236,0.09655752647277133,0.15840435524247642,1.504974668005056,1.5049746680050513,345,28,0.1352151185253437,0.049517572362461626,0.002967299918091216,0.5454545454545454,0.4754306876657806,0.6444636019031643,0.6444636019031775,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_plus_0p1_footprint,393,0.08354997238074077,0.0739641591458386,0.07540142668411316,0.009585813234902166,0.00814854569662761,0.8500630564090867,0.09752900526997593,0.14993694359091325,1.504974668005056,1.5049746680050513,319,24,0.05248712171558778,0.045571152064106356,0.0021605356042741176,0.6,0.5571345517431587,0.7155894795596952,0.7155894795597098,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_plus_0p25_footprint,393,0.08354997238074077,0.0739641591458386,0.07535634067283967,0.009585813234902166,0.008193631707901106,0.8547664665599685,0.09806863454798498,0.14523353344003154,1.504974668005056,1.5049746680050513,327,25,0.07405192471932037,0.045571152064106356,0.002283098245386566,0.625,0.5624196705680735,0.7199341907460497,0.7199341907460644,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_plus_0p5_footprint,393,0.08354997238074077,0.0739641591458386,0.07537152975900495,0.009585813234902166,0.008178442621735824,0.8531819284729987,0.0978868381244498,0.14681807152700133,1.5049746680050549,1.5049746680050513,333,27,0.07957953003246777,0.045571152064106356,0.002390410521925251,0.675,0.5572258325375765,0.7156647685834289,0.715664768583443,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_plus_1p0_footprint,393,0.08354997238074077,0.0739641591458386,0.07540302253155522,0.009585813234902166,0.008146949849185556,0.8498965762781946,0.09750990475567795,0.1501034237218054,1.504974668005055,1.5049746680050513,339,27,0.11693953732902969,0.048413895789720905,0.002693651723056787,0.5952380952380952,0.5357239369791611,0.6976826030763695,0.6976826030763833,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_plus_2p0_footprint,393,0.08354997238074077,0.0739641591458386,0.07542612533672016,0.009585813234902166,0.00812384704402061,0.8474864724509232,0.09723338994057226,0.15251352754907677,1.5049746680050553,1.5049746680050513,341,27,0.11693953732902969,0.048413895789720905,0.002802147518718272,0.5952380952380952,0.5150044639640121,0.679871876570577,0.6798718765705906,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_plus_4p0_footprint,393,0.08354997238074077,0.0739641591458386,0.07548259371078808,0.009585813234902166,0.00806737866995269,0.8415956447575236,0.09655752647277133,0.15840435524247642,1.504974668005056,1.5049746680050513,345,28,0.1352151185253437,0.049517572362461626,0.002967299918091216,0.5454545454545454,0.4754306876657806,0.6444636019031643,0.6444636019031775,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_0p1_finite,393,0.08354997238074077,0.0739641591458386,0.0753723192098252,0.009585813234902166,0.008177653170915566,0.8530995723075997,0.09787738927847461,0.1469004276924003,1.5049746680050557,1.5049746680050513,321,25,0.05300930660987709,0.043308329719220114,0.0021033298366607816,0.625,0.5597107843758453,0.7177109884507479,0.7177109884507624,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_0p25_finite,393,0.08354997238074077,0.0739641591458386,0.07536970693905784,0.009585813234902166,0.008180265441682932,0.8533720865641736,0.09790865524652857,0.14662791343582637,1.5049746680050557,1.5049746680050513,323,25,0.05300930660987709,0.043308329719220114,0.0021038593745689735,0.625,0.5603340268873298,0.7182231717462704,0.7182231717462848,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_0p5_finite,393,0.08354997238074077,0.0739641591458386,0.07539641343337021,0.009585813234902166,0.008153558947370562,0.8505860428913081,0.09758900829092376,0.14941395710869187,1.504974668005056,1.5049746680050513,321,24,0.05121662955981536,0.043308329719220114,0.0021295064789403307,0.6,0.5573245224799448,0.7157461587934589,0.7157461587934735,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_1p0_finite,393,0.08354997238074077,0.0739641591458386,0.07540565124487006,0.009585813234902166,0.008144321135870713,0.8496223467214085,0.09747844198866633,0.15037765327859154,1.5049746680050562,1.5049746680050513,319,23,0.04843162232063982,0.043262566350199816,0.0021370222207295455,0.575,0.5621175092653399,0.719686586868483,0.7196865868684977,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_2p0_finite,393,0.08354997238074077,0.0739641591458386,0.07540686088961268,0.009585813234902166,0.008143111491128091,0.8494961555769557,0.09746396389001287,0.15050384442304432,1.5049746680050566,1.5049746680050513,322,21,0.045795497612833067,0.043262566350199816,0.0021418116333160007,0.525,0.5620969285328735,0.7196697186528507,0.7196697186528658,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_plus_4p0_finite,393,0.08354997238074077,0.0739641591458386,0.07541466548703647,0.009585813234902166,0.0081353068937043,0.8486819734901011,0.0973705515620204,0.1513180265098989,1.5049746680050564,1.5049746680050513,320,21,0.045795497612833067,0.043262566350199816,0.002142238551004033,0.525,0.5609573579206906,0.7187350187040611,0.7187350187040762,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_x_finite_rank,393,0.08354997238074077,0.0739641591458386,0.07542254867556589,0.009585813234902166,0.008127423705174885,0.8478595927138189,0.09727619858613322,0.15214040728618106,1.5049746680050569,1.5049746680050513,315,21,0.045795497612833067,0.044825107393103344,0.0021555656539596966,0.525,0.559532607707773,0.7175644868755614,0.7175644868755764,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,finite_x_small_rank,393,0.08354997238074077,0.0739641591458386,0.07614782727465196,0.009585813234902166,0.007402145106088817,0.772197926737967,0.08859542253774697,0.22780207326203294,1.5049746680050538,1.5049746680050513,525,62,0.28568343153784864,0.1290655099265012,0.008594115495122207,0.5223880597014925,0.2960701349984009,0.45687363207202264,0.4568736320720313,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,finite_value,393,0.08354997238074077,0.0739641591458386,0.07690311324821594,0.009585813234902166,0.006646859132524829,0.6934058665282006,0.07955549167909727,0.3065941334717994,1.504974668005053,1.5049746680050513,550,75,0.4052068420229712,0.21586242183974222,0.011629877812176857,0.4375,0.21098299269323917,0.3484491425003563,0.34844914250036274,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,small_x_footprint_rank,393,0.08354997238074077,0.0739641591458386,0.07564026585840947,0.009585813234902166,0.007909706522331306,0.825147155332829,0.09467036669128312,0.174852844667171,1.504974668005056,1.5049746680050513,334,24,0.12976670946984012,0.07247916427245304,0.003161697404429927,0.45454545454545453,0.43549159657497083,0.6067490713481473,0.6067490713481596,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_no_eta,393,0.08354997238074077,0.0739641591458386,0.07628006450731259,0.009585813234902166,0.007269907873428183,0.7584028287718231,0.08701269032500579,0.24159717122817692,1.5049746680050518,1.5049746680050513,129,34,0.06192044839226656,0.043308329719220114,0.002046929082571724,0.85,0.345814676974736,0.5139112879227793,0.5139112879227884,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,activation_x_footprint,393,0.08354997238074077,0.0739641591458386,0.07619118717684832,0.009585813234902166,0.007358785203892451,0.7676745857199623,0.08807645286054859,0.23232541428003772,1.5049746680050518,1.5049746680050513,136,26,0.0701713124723684,0.05354264325096951,0.002711907190601171,0.5348837209302325,0.26870449895102505,0.4235887855260066,0.423588785526014,0.1599274858247343,0.0019621629881539,,
Houston,52,2019-04-04 01:00:00,footprint_only,393,0.08354997238074077,0.0739641591458386,0.0816304912080735,0.009585813234902166,0.00191948117266727,0.20024187052574685,0.022974049158509747,0.7997581294742532,1.5049746680050555,1.5049746680050513,391,12,0.28583663581951035,0.28583663581951035,0.02394194740695273,0.0196078431372549,0.002109525526020404,0.004210169591817949,0.004210169591818034,0.1599274858247343,0.0019621629881539,,
Philadelphia,641,2023-07-07 11:00:00,hybrid_lp_replay,642,0.005053022933491853,0.004178246434266,0.004178284928408462,0.0008747764992258532,0.0008747380050833911,0.9999559954542718,0.1731118216950007,4.400454572817125e-05,0.21827094430660804,0.2182709443066237,642,76,0.05913307738729984,0.02382548703677251,0.0007995773257518329,1.0,1.0,1.0,1.0,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_signal,642,0.005053022933491853,0.004178246434266,0.0047279019917962715,0.0008747764992258532,0.0003251209416955817,0.37166172386124047,0.06434186940665819,0.6283382761387595,0.218270944306624,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007192396177049907,0.14473684210526316,0.11172364822922017,0.2009917633886302,0.20099176338864488,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_0p1_footprint,642,0.005053022933491853,0.004178246434266,0.0047067812156203525,0.0008747764992258532,0.0003462417178715007,0.3958059209156997,0.06852169927363322,0.6041940790843003,0.21827094430662394,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007690517392893018,0.14473684210526316,0.11755590442990872,0.21038035585319992,0.21038035585321532,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_0p25_footprint,642,0.005053022933491853,0.004178246434266,0.004717890011274094,0.0008747764992258532,0.0003351329222177589,0.3831069107530208,0.06632325374905192,0.6168930892469793,0.218270944306624,0.2182709443066237,79,10,0.008018320891283513,0.008018320891283513,0.0008829628884498407,0.13157894736842105,0.12363300236631926,0.2200594003663996,0.2200594003664157,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_0p5_footprint,642,0.005053022933491853,0.004178246434266,0.00473374779112684,0.0008747764992258532,0.00031927514236501295,0.3649791034024809,0.0631849778968607,0.635020896597519,0.21827094430662405,0.2182709443066237,77,10,0.008675485074768232,0.008675485074768232,0.0009836787390611465,0.13157894736842105,0.11674042771166349,0.20907352293294243,0.20907352293295775,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_1p0_footprint,642,0.005053022933491853,0.004178246434266,0.004722815769656362,0.0008747764992258532,0.0003302071638354911,0.37747603431015,0.06534843957403216,0.62252396568985,0.21827094430662392,0.2182709443066237,76,11,0.009668716308076659,0.009668716308076659,0.0010450477857222979,0.14473684210526316,0.10749731395345043,0.19412654567930587,0.19412654567931997,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_2p0_footprint,642,0.005053022933491853,0.004178246434266,0.004748970215701332,0.0008747764992258532,0.00030405271779052143,0.3475776018898513,0.06017243970440643,0.6524223981101487,0.21827094430662392,0.2182709443066237,75,9,0.009094527081363843,0.009094527081363843,0.0012721811679129375,0.11842105263157894,0.10262532433063125,0.18614722892008323,0.18614722892009677,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_4p0_footprint,642,0.005053022933491853,0.004178246434266,0.0047561884395428446,0.0008747764992258532,0.0002968344939490086,0.33932609553605614,0.05874394354744861,0.6606739044639438,0.21827094430662405,0.2182709443066237,73,8,0.008477067958567825,0.008477067958567825,0.0013325909052592665,0.10526315789473684,0.10264851090883802,0.18618537075650352,0.18618537075651717,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_plus_0p1_footprint,642,0.005053022933491853,0.004178246434266,0.0047067812156203525,0.0008747764992258532,0.0003462417178715007,0.3958059209156997,0.06852169927363322,0.6041940790843003,0.21827094430662394,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007690517392893018,0.14473684210526316,0.11755590442990872,0.21038035585319992,0.21038035585321532,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_plus_0p25_footprint,642,0.005053022933491853,0.004178246434266,0.004717890011274094,0.0008747764992258532,0.0003351329222177589,0.3831069107530208,0.06632325374905192,0.6168930892469793,0.218270944306624,0.2182709443066237,79,10,0.008018320891283513,0.008018320891283513,0.0008829628884498407,0.13157894736842105,0.12363300236631926,0.2200594003663996,0.2200594003664157,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_plus_0p5_footprint,642,0.005053022933491853,0.004178246434266,0.00473374779112684,0.0008747764992258532,0.00031927514236501295,0.3649791034024809,0.0631849778968607,0.635020896597519,0.21827094430662405,0.2182709443066237,77,10,0.008675485074768232,0.008675485074768232,0.0009836787390611465,0.13157894736842105,0.11674042771166349,0.20907352293294243,0.20907352293295775,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_plus_1p0_footprint,642,0.005053022933491853,0.004178246434266,0.004722815769656362,0.0008747764992258532,0.0003302071638354911,0.37747603431015,0.06534843957403216,0.62252396568985,0.21827094430662392,0.2182709443066237,76,11,0.009668716308076659,0.009668716308076659,0.0010450477857222979,0.14473684210526316,0.10749731395345043,0.19412654567930587,0.19412654567931997,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_plus_2p0_footprint,642,0.005053022933491853,0.004178246434266,0.004748970215701332,0.0008747764992258532,0.00030405271779052143,0.3475776018898513,0.06017243970440643,0.6524223981101487,0.21827094430662392,0.2182709443066237,75,9,0.009094527081363843,0.009094527081363843,0.0012721811679129375,0.11842105263157894,0.10262532433063125,0.18614722892008323,0.18614722892009677,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_plus_4p0_footprint,642,0.005053022933491853,0.004178246434266,0.0047561884395428446,0.0008747764992258532,0.0002968344939490086,0.33932609553605614,0.05874394354744861,0.6606739044639438,0.21827094430662405,0.2182709443066237,73,8,0.008477067958567825,0.008477067958567825,0.0013325909052592665,0.10526315789473684,0.10264851090883802,0.18618537075650352,0.18618537075651717,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_0p1_finite,642,0.005053022933491853,0.004178246434266,0.0047222609192466404,0.0008747764992258532,0.0003307620142452127,0.37811031107708726,0.06545824521256272,0.6218896889229127,0.21827094430662397,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007379179140426204,0.14473684210526316,0.11917630790683122,0.21297146314635534,0.2129714631463709,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_0p25_finite,642,0.005053022933491853,0.004178246434266,0.0047222609192466404,0.0008747764992258532,0.0003307620142452127,0.37811031107708726,0.06545824521256272,0.6218896889229127,0.21827094430662397,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007379179140426204,0.14473684210526316,0.11917630790683122,0.21297146314635534,0.2129714631463709,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_0p5_finite,642,0.005053022933491853,0.004178246434266,0.0047222609192466404,0.0008747764992258532,0.0003307620142452127,0.37811031107708726,0.06545824521256272,0.6218896889229127,0.21827094430662394,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007379179140426204,0.14473684210526316,0.11917630790683122,0.21297146314635534,0.2129714631463709,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_1p0_finite,642,0.005053022933491853,0.004178246434266,0.0047222609192466404,0.0008747764992258532,0.0003307620142452127,0.37811031107708726,0.06545824521256272,0.6218896889229127,0.21827094430662397,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007386974566291262,0.14473684210526316,0.11917630790683122,0.21297146314635534,0.2129714631463709,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_2p0_finite,642,0.005053022933491853,0.004178246434266,0.004714709974235397,0.0008747764992258532,0.00033831295925645585,0.3867421673488612,0.06695258733422516,0.6132578326511389,0.21827094430662397,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007624897654606905,0.14473684210526316,0.12509679687169725,0.22237517201990287,0.2223751720199191,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_plus_4p0_finite,642,0.005053022933491853,0.004178246434266,0.004719303701203938,0.0008747764992258532,0.00033371923228791515,0.3814908523299895,0.066043482620274,0.6185091476700104,0.21827094430662397,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007579324998265312,0.14473684210526316,0.12528128439915898,0.222666609915312,0.22266660991532827,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_x_finite_rank,642,0.005053022933491853,0.004178246434266,0.004719303701203938,0.0008747764992258532,0.00033371923228791515,0.3814908523299895,0.066043482620274,0.6185091476700104,0.21827094430662397,0.2182709443066237,83,11,0.008139781931692515,0.008139781931692515,0.0007578354545920318,0.14473684210526316,0.12528128439915898,0.22266660991531198,0.22266660991532827,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,finite_x_small_rank,642,0.005053022933491853,0.004178246434266,0.004748591663922924,0.0008747764992258532,0.0003044312695689288,0.34801034302857914,0.06024735560789428,0.6519896569714209,0.21827094430662408,0.2182709443066237,60,9,0.17470679226757263,0.17470679226757263,0.019185968356651473,0.036585365853658534,0.02967328868001723,0.057636318250142454,0.057636318250146694,0.4902347870135203,0.009621350624773,,
