city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
Chicago,2019-07-10 01:00:00,0.0003698242711507,0.0,0.0,0.0002937342046176808,train,False,False
Chicago,2019-07-10 02:00:00,0.0,0.0002044488501814,0.0,0.0,train,False,False
Chicago,2019-07-10 03:00:00,0.0002044488501814,0.0,0.0,0.00016238420535833793,train,False,False
Chicago,2019-07-10 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-10 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 03:00:00,0.0,1.3054838228901413e-05,0.0,0.0,train,False,False
Chicago,2019-07-11 04:00:00,1.3054838228901413e-05,0.0,0.0,1.0368850350593305e-05,train,False,False
Chicago,2019-07-11 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-11 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-12 00:00:00,0.0,0.0003422434134795,0.0,0.0,train,False,False
Chicago,2019-07-12 01:00:00,0.0003422434134795,0.0004591422614226,0.0,0.0002718280131567582,train,False,False
Chicago,2019-07-12 02:00:00,0.0004591422614226,0.0,0.0,0.00036467532686726797,train,False,False
Chicago,2019-07-12 03:00:00,0.0,8.548896404335371e-05,0.0,0.0,train,False,False
Chicago,2019-07-12 04:00:00,8.548896404335371e-05,0.0,0.0,6.789990494331699e-05,train,False,False
Chicago,2019-07-12 05:00:00,0.0,0.0010395738457185,0.0,0.0,train,False,False
Chicago,2019-07-12 06:00:00,0.0010395738457185,0.0042623409194439,0.0,0.000825685117321671,train,False,False
Chicago,2019-07-12 07:00:00,0.0042623409194439,0.0052351702794878,0.0,0.0033853789960477517,train,False,False
Chicago,2019-07-12 08:00:00,0.0052351702794878,0.0044843861961809,0.0,0.004158052075107997,train,False,False
Chicago,2019-07-12 09:00:00,0.0044843861961809,0.0046833812969919,0.0,0.0035617392239703748,train,False,False
Chicago,2019-07-12 10:00:00,0.0046833812969919,0.0030319693408121,0.0,0.003719791770055745,train,False,False
Chicago,2019-07-12 11:00:00,0.0030319693408121,0.0033102966438521,0.0,0.002408152120404579,train,False,False
Chicago,2019-07-12 12:00:00,0.0033102966438521,0.0045279721957249,0.0,0.0026292145420987044,train,False,False
Chicago,2019-07-12 13:00:00,0.0045279721957249,0.0048919107575947,0.0,0.0035963575546404743,train,False,False
Chicago,2019-07-12 14:00:00,0.0048919107575947,0.0071082086352672,0.0,0.003885417014334419,train,False,False
Chicago,2019-07-12 15:00:00,0.0071082086352672,0.0081755272658618,0.0,0.005645719258068737,train,False,False
Chicago,2019-07-12 16:00:00,0.0081755272658618,0.0095443872515633,0.0,0.006493440766599975,train,False,False
Chicago,2019-07-12 17:00:00,0.0095443872515633,0.0094274420070122,0.0,0.007580662537853478,train,False,False
Chicago,2019-07-12 18:00:00,0.0094274420070122,0.0060696614425074,0.0,0.007487778373476825,train,False,False
Chicago,2019-07-12 19:00:00,0.0060696614425074,0.0011703725601235,0.0,0.004820849563405248,train,False,False
Chicago,2019-07-12 20:00:00,0.0011703725601235,0.0005714868474542,0.0,0.0009295724479752938,train,False,False
Chicago,2019-07-12 21:00:00,0.0005714868474542,0.0,0.0,0.0004539054023255866,train,False,False
Chicago,2019-07-12 22:00:00,0.0,0.0002865099399372,0.0,0.0,train,False,False
Chicago,2019-07-12 23:00:00,0.0002865099399372,0.0030762342623245,0.0,0.00022756150930997016,train,False,False
Chicago,2019-07-13 00:00:00,0.0030762342623245,0.0011591094518372,0.0,0.002443309687192862,train,False,False
Chicago,2019-07-13 01:00:00,0.0011591094518372,0.0009040778861224,0.0,0.0009206266853196811,train,False,False
Chicago,2019-07-13 02:00:00,0.0009040778861224,0.0,0.0,0.0007180669834522156,train,False,False
Chicago,2019-07-13 03:00:00,0.0,0.0008595320680055,0.0,0.0,train,False,False
Chicago,2019-07-13 04:00:00,0.0008595320680055,0.0,0.0,0.00068268631356568,train,False,False
Chicago,2019-07-13 05:00:00,0.0,0.0004117478717135,0.0,0.0,train,False,False
Chicago,2019-07-13 06:00:00,0.0004117478717135,0.0,0.0,0.00032703216915556103,train,False,False
Chicago,2019-07-13 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-13 14:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-13 15:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-13 16:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-13 17:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-13 18:00:00,0.0,0.004552888243801,0.0,0.0,train,False,True
Chicago,2019-07-13 19:00:00,0.004552888243801,0.0027008348000933,0.0,0.003616147211877078,train,False,True
Chicago,2019-07-13 20:00:00,0.0027008348000933,0.0,0.14173236,0.0021451473678045447,train,True,True
Chicago,2019-07-13 21:00:00,0.0,0.0,0.0,8.53020613164599e-37,train,False,True
Chicago,2019-07-13 22:00:00,0.0,0.0,0.0,2.979408033926697e-19,train,False,True
Chicago,2019-07-13 23:00:00,0.0,7.29463744834069e-05,0.0,0.0003597445531816731,train,False,True
Chicago,2019-07-14 00:00:00,7.29463744834069e-05,0.0,0.0,5.7937916437335515e-05,train,False,True
Chicago,2019-07-14 01:00:00,0.0,0.0005894065277523,0.0,0.0001631913546618258,train,False,True
Chicago,2019-07-14 02:00:00,0.0005894065277523,0.0,0.0,0.0009557371954638519,train,False,True
Chicago,2019-07-14 03:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-14 04:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-14 05:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-14 06:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-14 07:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-14 08:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-14 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-14 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-15 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-15 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-15 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-15 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-15 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-15 05:00:00,0.0,0.0019839827605942,0.0,0.0,train,False,False
Chicago,2019-07-15 06:00:00,0.0019839827605942,0.0046179792819761,0.0,0.0015757851596518314,train,False,False
Chicago,2019-07-15 07:00:00,0.0046179792819761,0.00485141763641,0.0,0.0036678459937515406,train,False,False
Chicago,2019-07-15 08:00:00,0.00485141763641,0.0092637953352945,0.0,0.0038532552129830187,train,False,False
Chicago,2019-07-15 09:00:00,0.0092637953352945,0.0012121863746842,0.0,0.00735780143928112,train,False,False
Chicago,2019-07-15 10:00:00,0.0012121863746842,0.0,0.0,0.00096278321460184,train,False,False
Chicago,2019-07-15 11:00:00,0.0,0.0020515421199554,0.0,0.0,train,False,False
Chicago,2019-07-15 12:00:00,0.0020515421199554,0.0012860322861587,0.0,0.0016294444141531556,train,False,False
Chicago,2019-07-15 13:00:00,0.0012860322861587,0.001455267150031,0.0,0.0010214355848309183,train,False,False
Chicago,2019-07-15 14:00:00,0.001455267150031,0.0025157178585535,0.0,0.001155850959945266,train,False,False
Chicago,2019-07-15 15:00:00,0.0025157178585535,0.0056412546852927,0.0,0.001998117597651105,train,False,False
Chicago,2019-07-15 16:00:00,0.0056412546852927,0.0014350441961887,0.0,0.00448058601690583,train,False,False
Chicago,2019-07-15 17:00:00,0.0014350441961887,0.0012012241738502,0.0,0.0011397888090123231,train,False,False
Chicago,2019-07-15 18:00:00,0.0012012241738502,7.73047464043275e-05,0.0,0.0009540764487294558,train,False,False
Chicago,2019-07-15 19:00:00,7.73047464043275e-05,0.0003156247341197,0.0,6.139956181781737e-05,train,False,False
Chicago,2019-07-15 20:00:00,0.0003156247341197,0.0,0.0,0.00025068603514272507,train,False,False
Chicago,2019-07-15 21:00:00,0.0,0.0009249040533604,0.0,0.0,train,False,False
Chicago,2019-07-15 22:00:00,0.0009249040533604,0.0,0.0,0.0007346082387080015,train,False,True
Chicago,2019-07-15 23:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-16 00:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-16 01:00:00,0.0,0.0002525024707465,0.0,0.0,train,False,True
Chicago,2019-07-16 02:00:00,0.0002525024707465,0.0019740490499177,0.0,0.00020055095945419805,train,False,True
Chicago,2019-07-16 03:00:00,0.0019740490499177,0.0036022025521834,0.0,0.0015678952756391217,train,False,True
Chicago,2019-07-16 04:00:00,0.0036022025521834,0.0031866064037748,0.05905515,0.0028610618179416587,train,True,True
Chicago,2019-07-16 05:00:00,0.0031866064037748,0.0020736880658132,0.0,0.002530973141730282,train,False,True
Chicago,2019-07-16 06:00:00,0.0020736880658132,0.0058611584651085,0.0,0.0016470339081358166,train,False,True
Chicago,2019-07-16 07:00:00,0.0058611584651085,0.0144179002132126,0.0,0.004805138917328433,train,False,True
Chicago,2019-07-16 08:00:00,0.0144179002132126,0.0069853482006045,0.0,0.011451467041955649,train,False,True
Chicago,2019-07-16 09:00:00,0.0069853482006045,5.392050511493496e-05,0.0,0.005616133331292507,train,False,True
Chicago,2019-07-16 10:00:00,5.392050511493496e-05,0.0,0.0,0.0002459928079005092,train,False,True
Chicago,2019-07-16 11:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-16 12:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-16 13:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-16 14:00:00,0.0,0.0,0.05905515,4.9559525204111413e-26,train,True,True
Chicago,2019-07-16 15:00:00,0.0,0.0,0.01968505,1.651984173505923e-26,train,True,True
Chicago,2019-07-16 16:00:00,0.0,0.0,0.0,1.2414200141361237e-19,train,False,True
Chicago,2019-07-16 17:00:00,0.0,0.0,0.0,0.0001498935638256972,train,False,True
Chicago,2019-07-16 18:00:00,0.0,0.0,0.0,4.9964524012794675e-05,train,False,True
Chicago,2019-07-16 19:00:00,0.0,0.0,0.0,6.79963986882815e-05,train,False,True
Chicago,2019-07-16 20:00:00,0.0,0.0,0.0,0.00022583172641382982,train,False,True
Chicago,2019-07-16 21:00:00,0.0,0.0,0.0,6.772208682952541e-05,train,False,True
Chicago,2019-07-16 22:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-16 23:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 00:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 01:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 02:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 03:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-17 13:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 14:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 15:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 16:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-17 17:00:00,0.0,0.0038178284520598,0.0,0.0,train,False,True
Chicago,2019-07-17 18:00:00,0.0038178284520598,0.0,0.0,0.0030323234336222505,train,False,True
Chicago,2019-07-17 19:00:00,0.0,0.0,0.27952771,2.34581752632794e-25,train,True,True
Chicago,2019-07-17 20:00:00,0.0,0.0,0.0,1.682346209296848e-36,train,False,True
Chicago,2019-07-17 21:00:00,0.0,0.0,0.0,5.876054733577652e-19,train,False,True
Chicago,2019-07-17 22:00:00,0.0,0.0,0.0,0.0007094962021082997,train,False,True
Chicago,2019-07-17 23:00:00,0.0,0.0,0.0,1.2957794873498461e-11,train,False,True
Chicago,2019-07-18 00:00:00,0.0,0.0,0.0,0.00032184961613860083,train,False,True
Chicago,2019-07-18 01:00:00,0.0,0.0007176198960437,0.0,0.0009616536329792607,train,False,True
Chicago,2019-07-18 02:00:00,0.0007176198960437,0.00087242256511,0.0,0.0005699720808651961,train,False,True
Chicago,2019-07-18 03:00:00,0.00087242256511,0.0005318957824103,0.0,0.0006929246354106352,train,False,True
Chicago,2019-07-18 04:00:00,0.0005318957824103,0.0010041622378694,0.0,0.0004224600621794337,train,False,True
Chicago,2019-07-18 05:00:00,0.0010041622378694,0.0,0.0,0.0007975593254870133,train,False,True
Chicago,2019-07-18 06:00:00,0.0,0.0133421014371372,0.0,0.0,train,False,True
Chicago,2019-07-18 07:00:00,0.0133421014371372,0.0363731146863129,0.0,0.01059701014585098,train,False,True
Chicago,2019-07-18 08:00:00,0.0363731146863129,0.041306707548312,0.27165369,0.02888947196085505,train,True,True
Chicago,2019-07-18 09:00:00,0.041306707548312,0.0247783082914122,0.11023628,0.03280799513056949,train,True,True
Chicago,2019-07-18 10:00:00,0.0247783082914122,0.0073258391963275,0.48031522,0.01968025693690567,train,True,True
Chicago,2019-07-18 11:00:00,0.0073258391963275,0.0143000601395932,0.24015761,0.006508083476416314,train,True,True
Chicago,2019-07-18 12:00:00,0.0143000601395932,0.0167734989578483,0.22834658,0.011637673485497569,train,True,True
Chicago,2019-07-18 13:00:00,0.0167734989578483,0.0139288187090323,0.09842525,0.014854327231633411,train,True,True
Chicago,2019-07-18 14:00:00,0.0139288187090323,0.0098996962972536,0.0,0.012734070954642041,train,False,True
Chicago,2019-07-18 15:00:00,0.0098996962972536,0.0111253161054453,0.0,0.00937473748726521,train,False,True
Chicago,2019-07-18 16:00:00,0.0111253161054453,0.0116861055258564,0.0,0.011015080959968155,train,False,True
Chicago,2019-07-18 17:00:00,0.0116861055258564,0.014136136281758,0.0,0.010370858542645066,train,False,True
Chicago,2019-07-18 18:00:00,0.014136136281758,0.0210715667747906,0.0,0.012126578600385397,train,False,True
Chicago,2019-07-18 19:00:00,0.0210715667747906,0.020421286146905,0.0,0.01707477511956203,train,False,True
Chicago,2019-07-18 20:00:00,0.020421286146905,0.0166671707206118,0.0,0.016219677050852345,train,False,True
Chicago,2019-07-18 21:00:00,0.0166671707206118,0.0111798248485099,0.0,0.013237957907989886,train,False,True
Chicago,2019-07-18 22:00:00,0.0111798248485099,0.0027290331722969,0.0,0.008879614497513283,train,False,True
Chicago,2019-07-18 23:00:00,0.0027290331722969,0.0032302637835888,0.0,0.002167544022315526,train,False,True
Chicago,2019-07-19 00:00:00,0.0032302637835888,0.0024696826950433,0.0,0.0025656481664263543,train,False,True
Chicago,2019-07-19 01:00:00,0.0024696826950433,0.0021689659669106,0.0,0.0019615540100422126,train,False,True
Chicago,2019-07-19 02:00:00,0.0021689659669106,0.0017214557576054,0.0,0.0017227087101422064,train,False,False
Chicago,2019-07-19 03:00:00,0.0017214557576054,0.0,0.0,0.0013672721808426181,train,False,False
Chicago,2019-07-19 04:00:00,0.0,0.0004373106331227,0.0,0.0,train,False,False
Chicago,2019-07-19 05:00:00,0.0004373106331227,0.0,0.0,0.00034733548069052297,train,False,False
Chicago,2019-07-19 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-19 21:00:00,0.0,0.0005134853034773,0.0,0.0,train,False,False
Chicago,2019-07-19 22:00:00,0.0005134853034773,0.0018584138017978,0.0,0.0004078374757029185,train,False,False
Chicago,2019-07-19 23:00:00,0.0018584138017978,0.0044619883893143,0.0,0.0014760515804522632,train,False,True
Chicago,2019-07-20 00:00:00,0.0044619883893143,0.0016683983681037,0.0,0.003543949688511626,train,False,True
Chicago,2019-07-20 01:00:00,0.0016683983681037,0.0025428750261412,0.0,0.0013251311659874256,train,False,True
Chicago,2019-07-20 02:00:00,0.0025428750261412,0.0037511802204141,0.0,0.002019687271799916,train,False,True
Chicago,2019-07-20 03:00:00,0.0037511802204141,0.0037392398342095,0.0,0.0029793878454557094,train,False,True
Chicago,2019-07-20 04:00:00,0.0037392398342095,0.0033904900916485,0.0,0.002969904152474383,train,False,True
Chicago,2019-07-20 05:00:00,0.0033904900916485,0.0,0.01181103,0.0026929084649738376,train,True,True
Chicago,2019-07-20 06:00:00,0.0,0.0,0.0,7.108505109704992e-38,train,False,True
Chicago,2019-07-20 07:00:00,0.0,0.0002902307201365,0.0,2.4828400282722473e-20,train,False,True
Chicago,2019-07-20 08:00:00,0.0002902307201365,0.0,0.0,0.00026049546459880335,train,False,True
Chicago,2019-07-20 09:00:00,0.0,0.0,0.0,5.47512459443597e-13,train,False,True
Chicago,2019-07-20 10:00:00,0.0,0.0,0.0,1.359927955515215e-05,train,False,True
Chicago,2019-07-20 11:00:00,0.0,0.0,0.0,4.0633252097715244e-05,train,False,True
Chicago,2019-07-20 12:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-20 13:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-20 14:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-20 15:00:00,0.0,0.0,0.0,0.0,train,False,True
Chicago,2019-07-20 16:00:00,0.0,0.0057067660278796,0.0,0.0,train,False,True
Chicago,2019-07-20 17:00:00,0.0057067660278796,0.0,0.0,0.004532618627010963,train,False,True
Chicago,2019-07-20 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-20 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-20 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-20 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-20 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-20 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Chicago,2019-07-21 00:00:00,0.0,0.000535630633233,0.0,0.0,train,False,False
Chicago,2019-07-21 01:00:00,0.000535630633233,0.0008153933827256,0.0,0.0004254264803443585,train,False,False
Chicago,2019-07-21 02:00:00,0.0008153933827256,0.0005882086420955,0.0,0.00064762901034104,train,False,False
Chicago,2019-07-21 03:00:00,0.0005882086420955,0.0,0.0,0.0004671867454712369,train,False,False
Chicago,2019-07-21 04:00:00,0.0,0.0023250841957664,0.0,0.0,train,False,False
Chicago,2019-07-21 05:00:00,0.0023250841957664,0.0039123548447242,0.0,0.001846706152593984,train,False,False
Chicago,2019-07-21 06:00:00,0.0039123548447242,0.0041364162143097,0.0,0.003107401347460258,train,False,True
Chicago,2019-07-21 07:00:00,0.0041364162143097,0.002259692910053,0.0,0.00328536286409075,train,False,True
Chicago,2019-07-21 08:00:00,0.002259692910053,0.002932217198135,0.0,0.0017947688980752667,train,False,True
Chicago,2019-07-21 09:00:00,0.002932217198135,0.0035265873667018,0.0,0.0023289236365708946,train,False,True
Chicago,2019-07-21 10:00:00,0.0035265873667018,0.0141484662793515,0.0,0.0028010041957219275,train,False,True
Chicago,2019-07-21 11:00:00,0.0141484662793515,0.0261878837719278,0.0,0.011237468206709192,train,False,True
Chicago,2019-07-21 12:00:00,0.0261878837719278,0.0227723855089215,0.01181103,0.020799817130533735,train,True,True
Chicago,2019-07-21 13:00:00,0.0227723855089215,0.01358514045076,0.24015761,0.01808704583908864,train,True,True
Chicago,2019-07-21 14:00:00,0.01358514045076,0.0046350419280006,0.0,0.010790044721800885,train,False,True
Chicago,2019-07-21 15:00:00,0.0046350419280006,0.0,0.01968505,0.00371137677205063,train,True,True
Chicago,2019-07-21 16:00:00,0.0,0.0,0.05118113,0.0006095671601053475,train,True,True
Chicago,2019-07-21 17:00:00,0.0,0.0,0.0,1.3599290687905533e-05,train,False,True
Chicago,2019-07-21 18:00:00,0.0,0.0,0.0,0.0003671164576610414,train,False,True
Chicago,2019-07-21 19:00:00,0.0,0.0,0.0,0.000956117215548335,train,False,True
Chicago,2019-07-21 20:00:00,0.0,0.0,0.0,2.266546829780757e-05,train,False,True
Chicago,2019-07-21 21:00:00,0.0,0.0009083038407576,0.0,0.00012665229823518472,train,False,True
Chicago,2019-07-21 22:00:00,0.0009083038407576,0.0,0.0,0.0008975008882731019,train,False,True
Chicago,2019-07-21 23:00:00,0.0,0.0003308990219087,0.0,0.0,train,False,True
Chicago,2019-07-22 00:00:00,0.0003308990219087,0.0013413443723774,0.0,0.00026281769097170454,train,False,True
Chicago,2019-07-22 01:00:00,0.0013413443723774,0.0010273681157284,0.0,0.0010653674003405984,train,False,True
Chicago,2019-07-22 02:00:00,0.0010273681157284,0.0,0.0,0.0008159906741222974,train,False,True
Chicago,2019-07-22 03:00:00,0.0,0.000883022650617,0.0,0.0,train,False,True
Chicago,2019-07-22 04:00:00,0.000883022650617,0.0012799423268379,0.0,0.0007013437899339176,train,False,True
Chicago,2019-07-22 05:00:00,0.0012799423268379,0.0024585654466362,0.0,0.0010165986136075767,train,False,False
Chicago,2019-07-22 06:00:00,0.0024585654466362,0.0001156212347622,0.0,0.0019527240970994082,train,False,False
Chicago,2019-07-22 07:00:00,0.0001156212347622,0.0013712871290597,0.0,9.183256502910755e-05,train,False,False
Chicago,2019-07-22 08:00:00,0.0013712871290597,0.0,0.0,0.0010891495382483406,train,False,False
Chicago,2019-07-22 09:00:00,0.0,0.0,0.0,0.0,train,False,False
